row_id,place_id
64978,9230765433 2094012356 8255765213
64979,9230765433 1017236154 3063489517
64980,3063489517 7693099778 1248588413
64981,9230765433 8255765213 7341966089
64982,9230765433 7693099778 3063489517
64983,9466181622 6081111169 7693099778
64984,9230765433 9673405983 1024951487
64985,9230765433 1017236154 7329810933
64986,7341966089 4667425033 8989585598
64987,9230765433 8765197091 7995458948
64988,1248588413 6081111169 9230765433
64989,9466181622 7693099778 6081111169
64990,1248588413 9230765433 6081111169
64991,9230765433 1624612442 8255765213
64992,9230765433 9673405983 1024951487
64993,3063489517 7693099778 9230765433
64994,5821764662 6100193211 7341966089
64995,9230765433 9573801864 2094012356
64996,9257148299 6081111169 8656934286
64997,9230765433 5821764662 8255765213
64998,9230765433 8765197091 7995458948
64999,3063489517 9257148299 8656934286
65000,9230765433 3063489517 3191658398
65001,7693099778 7341966089 4667425033
65002,3063489517 7693099778 2112149883
65003,9466181622 6081111169 9230765433
65004,9230765433 7693099778 8800122795
65005,9230765433 3063489517 8800122795
65006,9230765433 8765197091 7995458948
65007,9230765433 3063489517 7693099778
65008,9230765433 8800122795 5895261094
65009,9230765433 4667425033 9673405983
65010,9230765433 3063489517 6171384989
65011,3063489517 8460450362 7693099778
65012,7693099778 6100193211 2112149883
65013,1248588413 6081111169 9466181622
65014,3063489517 7693099778 8800122795
65015,1017236154 9466181622 6081111169
65016,9230765433 2577502898 8765197091
65017,9230765433 7693099778 4667425033
65018,7693099778 6100193211 7341966089
65019,1017236154 6946923989 8725643775
65020,9230765433 7693099778 8800122795
65021,1017236154 9230765433 6946923989
65022,1248588413 6081111169 9466181622
65023,9230765433 6171384989 3795644949
65024,3063489517 9230765433 6946923989
65025,9230765433 5821764662 7341966089
65026,9230765433 3063489517 6946923989
65027,9230765433 1624612442 2094012356
65028,9230765433 7693099778 5310966484
65029,9230765433 8255765213 6090644375
65030,9230765433 5895261094 3795644949
65031,6081111169 9466181622 9257148299
65032,9230765433 5821764662 7341966089
65033,3063489517 7693099778 2112149883
65034,9230765433 1017236154 7329810933
65035,9230765433 4667425033 2666767920
65036,9230765433 9466181622 6081111169
65037,9230765433 8765197091 9673405983
65038,9257148299 6081111169 9466181622
65039,9230765433 3063489517 7693099778
65040,3063489517 9230765433 7693099778
65041,9230765433 6090644375 8255765213
65042,9230765433 3063489517 1017236154
65043,1017236154 9230765433 6946923989
65044,3063489517 7693099778 6081111169
65045,9466181622 6081111169 9257148299
65046,9230765433 8800122795 5895261094
65047,9230765433 3063489517 7693099778
65048,4667425033 7341966089 8989585598
65049,7693099778 2112149883 6100193211
65050,9230765433 1248588413 2094012356
65051,9230765433 5895261094 8103343544
65052,9230765433 8255765213 1624612442
65053,9230765433 7693099778 6878057202
65054,9230765433 3063489517 8255765213
65055,6081111169 9257148299 9466181622
65056,9230765433 4667425033 8989585598
65057,9230765433 8765197091 7995458948
65058,9230765433 5821764662 7341966089
65059,9230765433 5821764662 7341966089
65060,9230765433 8765197091 7995458948
65061,9230765433 1017236154 1248588413
65062,9230765433 7693099778 3063489517
65063,1017236154 9230765433 7329810933
65064,6081111169 9466181622 9257148299
65065,9230765433 3063489517 7693099778
65066,7693099778 7341966089 4667425033
65067,9230765433 8765197091 7995458948
65068,3063489517 9230765433 7693099778
65069,3063489517 9466181622 7693099778
65070,6081111169 3063489517 7693099778
65071,9230765433 8258588181 3063489517
65072,9230765433 2094012356 1017236154
65073,3063489517 7693099778 1248588413
65074,7693099778 6100193211 5310966484
65075,9230765433 2094012356 8255765213
65076,7693099778 2112149883 6100193211
65077,7693099778 9230765433 7341966089
65078,1017236154 6946923989 8725643775
65079,9230765433 3063489517 8258588181
65080,9230765433 7693099778 3063489517
65081,7693099778 7341966089 4667425033
65082,9230765433 9573801864 2739894011
65083,9230765433 5895261094 8800122795
65084,9230765433 8765197091 9673405983
65085,1017236154 9230765433 3063489517
65086,3063489517 9257148299 6081111169
65087,7693099778 7341966089 4667425033
65088,9230765433 1017236154 7329810933
65089,1248588413 1017236154 9466181622
65090,1248588413 1017236154 9466181622
65091,9230765433 7995458948 8765197091
65092,1248588413 6081111169 6946923989
65093,1017236154 9230765433 6081111169
65094,3063489517 7693099778 8800122795
65095,1017236154 9230765433 6946923989
65096,9230765433 9673405983 1024951487
65097,9466181622 6081111169 7693099778
65098,4667425033 8989585598 7341966089
65099,9466181622 6081111169 9257148299
65100,9230765433 8765197091 2577502898
65101,7693099778 6100193211 2112149883
65102,7693099778 2112149883 6100193211
65103,9230765433 5821764662 4667425033
65104,1017236154 9230765433 7329810933
65105,9257148299 6081111169 9466181622
65106,9230765433 3063489517 7329810933
65107,7693099778 2112149883 6100193211
65108,1017236154 9466181622 6081111169
65109,9230765433 8765197091 7995458948
65110,9230765433 1017236154 8644647080
65111,1017236154 9466181622 9230765433
65112,1248588413 6081111169 9257148299
65113,9230765433 7329810933 3063489517
65114,9230765433 5895261094 8103343544
65115,9230765433 8765197091 7995458948
65116,9230765433 6171384989 9673405983
65117,3063489517 7693099778 1248588413
65118,9230765433 2112149883 5310966484
65119,3063489517 1248588413 6081111169
65120,3063489517 7693099778 9257148299
65121,9230765433 5895261094 8103343544
65122,9230765433 3795644949 5895261094
65123,9230765433 7995458948 8765197091
65124,1248588413 9466181622 6081111169
65125,9230765433 5895261094 8800122795
65126,9466181622 9257148299 6081111169
65127,9230765433 5821764662 2094012356
65128,1248588413 3063489517 6081111169
65129,9230765433 8765197091 2577502898
65130,9230765433 7995458948 8765197091
65131,1017236154 8725643775 6946923989
65132,6081111169 9257148299 9466181622
65133,9230765433 5895261094 8765197091
65134,1248588413 6081111169 7693099778
65135,9230765433 1017236154 7329810933
65136,3063489517 7693099778 6878057202
65137,3063489517 7693099778 9230765433
65138,1248588413 6081111169 9466181622
65139,9230765433 2577502898 8765197091
65140,1017236154 6946923989 8725643775
65141,3063489517 9230765433 7693099778
65142,9230765433 4667425033 8989585598
65143,9230765433 8800122795 5895261094
65144,9466181622 6081111169 9257148299
65145,9230765433 3063489517 9466181622
65146,9230765433 4667425033 5310966484
65147,9230765433 6171384989 5310966484
65148,9230765433 7305056170 8765197091
65149,9230765433 5895261094 6171384989
65150,9230765433 5821764662 8255765213
65151,1248588413 6081111169 9466181622
65152,6081111169 6946923989 1248588413
65153,9230765433 8103343544 5895261094
65154,3063489517 9230765433 1017236154
65155,9257148299 6081111169 9466181622
65156,9230765433 2577502898 8800122795
65157,3063489517 1248588413 6081111169
65158,6081111169 9466181622 9257148299
65159,1248588413 9466181622 6081111169
65160,7693099778 2112149883 6100193211
65161,9230765433 8800122795 2577502898
65162,7693099778 7341966089 2112149883
65163,9257148299 6081111169 9466181622
65164,9230765433 7693099778 2112149883
65165,9230765433 3063489517 3795644949
65166,3063489517 9230765433 7693099778
65167,3063489517 9257148299 1248588413
65168,6081111169 9466181622 9257148299
65169,9230765433 2112149883 7693099778
65170,9230765433 9673405983 7995458948
65171,9230765433 4667425033 8989585598
65172,9230765433 5821764662 7341966089
65173,9230765433 3063489517 6090644375
65174,9230765433 8765197091 7305056170
65175,9230765433 1017236154 1248588413
65176,9230765433 3063489517 7693099778
65177,1017236154 8725643775 6946923989
65178,3063489517 9257148299 9230765433
65179,7693099778 7341966089 6100193211
65180,1248588413 1017236154 9230765433
65181,9230765433 7693099778 6171384989
65182,3063489517 9466181622 1248588413
65183,9230765433 5895261094 3795644949
65184,9230765433 1248588413 9466181622
65185,9230765433 2577502898 8765197091
65186,9230765433 6171384989 5895261094
65187,9230765433 1017236154 2094012356
65188,3063489517 7693099778 6081111169
65189,9230765433 3063489517 7693099778
65190,4667425033 8989585598 7341966089
65191,9230765433 7341966089 2577502898
65192,9230765433 4667425033 8765197091
65193,1248588413 6081111169 9257148299
65194,1017236154 9230765433 8725643775
65195,1248588413 6081111169 9466181622
65196,1017236154 6081111169 8725643775
65197,9230765433 8765197091 8800122795
65198,9230765433 5895261094 3795644949
65199,1017236154 9230765433 6946923989
65200,9230765433 8765197091 1624612442
65201,1248588413 3063489517 6081111169
65202,3063489517 7693099778 6946923989
65203,3063489517 7693099778 8460450362
65204,3063489517 8725643775 1017236154
65205,9230765433 4667425033 8989585598
65206,3063489517 7693099778 1248588413
65207,9230765433 2112149883 7341966089
65208,1017236154 6081111169 8725643775
65209,1248588413 6081111169 9230765433
65210,9230765433 5895261094 8765197091
65211,7693099778 9230765433 7341966089
65212,9230765433 6171384989 9673405983
65213,9230765433 8255765213 7341966089
65214,9257148299 6081111169 9466181622
65215,9230765433 6171384989 3795644949
65216,9230765433 7693099778 8800122795
65217,9230765433 9673405983 8103343544
65218,3063489517 1248588413 9257148299
65219,9230765433 3063489517 1248588413
65220,9466181622 3063489517 6081111169
65221,9230765433 8765197091 5895261094
65222,1248588413 3063489517 7693099778
65223,9230765433 1017236154 7329810933
65224,7693099778 7341966089 4667425033
65225,6081111169 9466181622 9257148299
65226,3063489517 9230765433 7693099778
65227,9230765433 9573801864 2094012356
65228,9257148299 6081111169 9466181622
65229,3063489517 1248588413 7693099778
65230,9230765433 8765197091 2577502898
65231,9230765433 8765197091 2577502898
65232,9257148299 6081111169 9466181622
65233,9230765433 7329810933 6946923989
65234,6081111169 9257148299 9466181622
65235,9257148299 6081111169 9466181622
65236,9230765433 8255765213 6090644375
65237,9230765433 3063489517 5895261094
65238,9230765433 5895261094 8103343544
65239,9230765433 7693099778 8800122795
65240,1248588413 6081111169 6946923989
65241,9230765433 2094012356 1624612442
65242,9466181622 6081111169 9257148299
65243,9230765433 5821764662 8255765213
65244,9230765433 8255765213 6090644375
65245,9230765433 8255765213 6090644375
65246,9230765433 1017236154 8644647080
65247,1017236154 9466181622 8258588181
65248,1248588413 6081111169 9466181622
65249,1248588413 6081111169 9466181622
65250,9230765433 6171384989 5310966484
65251,3063489517 7693099778 1248588413
65252,9230765433 7693099778 2577502898
65253,3063489517 9230765433 9257148299
65254,3063489517 9257148299 6081111169
65255,9230765433 3063489517 7693099778
65256,3063489517 9230765433 7693099778
65257,7693099778 2112149883 6100193211
65258,9230765433 9673405983 8765197091
65259,1248588413 6081111169 8725643775
65260,9230765433 1624612442 8255765213
65261,9230765433 7693099778 8800122795
65262,9230765433 3063489517 8258588181
65263,9230765433 8765197091 7995458948
65264,7693099778 6100193211 2112149883
65265,9230765433 8765197091 2577502898
65266,9230765433 8765197091 7995458948
65267,9230765433 1017236154 7329810933
65268,9230765433 3063489517 7329810933
65269,9466181622 6081111169 9257148299
65270,9230765433 8255765213 1624612442
65271,4667425033 8989585598 7341966089
65272,9230765433 2094012356 1248588413
65273,4667425033 8989585598 7341966089
65274,4667425033 7341966089 8989585598
65275,9257148299 6081111169 9466181622
65276,9230765433 7341966089 4667425033
65277,9230765433 3063489517 8800122795
65278,3063489517 9230765433 8656934286
65279,7693099778 9230765433 7341966089
65280,9230765433 9673405983 1024951487
65281,9230765433 1017236154 7329810933
65282,9230765433 3063489517 5895261094
65283,3063489517 9257148299 6081111169
65284,9230765433 2577502898 8765197091
65285,1017236154 9230765433 6946923989
65286,7693099778 2112149883 9230765433
65287,3063489517 9257148299 6081111169
65288,3063489517 7693099778 6081111169
65289,9230765433 8765197091 8800122795
65290,9230765433 2739894011 9573801864
65291,9466181622 6081111169 9257148299
65292,4667425033 7341966089 8989585598
65293,9230765433 6946923989 1248588413
65294,9230765433 5895261094 3795644949
65295,1248588413 6081111169 6946923989
65296,9230765433 3063489517 3795644949
65297,9230765433 7693099778 8800122795
65298,6081111169 9466181622 9257148299
65299,9230765433 8255765213 6090644375
65300,9230765433 3063489517 5895261094
65301,9230765433 5821764662 8255765213
65302,9230765433 7693099778 8800122795
65303,9230765433 3063489517 8255765213
65304,1248588413 6081111169 6946923989
65305,9230765433 5310966484 6878057202
65306,8460450362 9230765433 7693099778
65307,3063489517 7693099778 1248588413
65308,9230765433 7693099778 8800122795
65309,7693099778 9466181622 6081111169
65310,9230765433 8800122795 2577502898
65311,9230765433 9673405983 7995458948
65312,9230765433 7329810933 3063489517
65313,3063489517 9230765433 1248588413
65314,9230765433 8255765213 6090644375
65315,1248588413 9466181622 6081111169
65316,9230765433 8255765213 1624612442
65317,3063489517 8656934286 7693099778
65318,9230765433 6171384989 3795644949
65319,9230765433 1624612442 8255765213
65320,9230765433 3063489517 8258588181
65321,9230765433 7693099778 2577502898
65322,9230765433 4667425033 8989585598
65323,9230765433 9673405983 8765197091
65324,9230765433 3063489517 7693099778
65325,9230765433 8255765213 6090644375
65326,9230765433 1017236154 6946923989
65327,6081111169 7693099778 3063489517
65328,6081111169 9466181622 9257148299
65329,9230765433 1017236154 8644647080
65330,9466181622 6081111169 3063489517
65331,9230765433 5895261094 8765197091
65332,3063489517 7693099778 6081111169
65333,9230765433 8765197091 7995458948
65334,7693099778 7341966089 4667425033
65335,9230765433 9673405983 7995458948
65336,1248588413 6081111169 9257148299
65337,3063489517 7693099778 1248588413
65338,7693099778 7341966089 4667425033
65339,7693099778 2112149883 9230765433
65340,3063489517 7693099778 9230765433
65341,4667425033 7341966089 2666767920
65342,9230765433 9673405983 5310966484
65343,3063489517 9230765433 7693099778
65344,9230765433 7693099778 3063489517
65345,9230765433 8765197091 7995458948
65346,9230765433 8258588181 6946923989
65347,9230765433 6171384989 3795644949
65348,9230765433 1017236154 6946923989
65349,9230765433 1017236154 3191658398
65350,6081111169 9466181622 9257148299
65351,1248588413 9466181622 6081111169
65352,9230765433 8765197091 7995458948
65353,9230765433 8255765213 7341966089
65354,1248588413 6081111169 9257148299
65355,9466181622 6081111169 9230765433
65356,9230765433 5895261094 8800122795
65357,7693099778 6100193211 2112149883
65358,7693099778 6100193211 7341966089
65359,5821764662 9230765433 7693099778
65360,8460450362 7693099778 9230765433
65361,1248588413 1017236154 9230765433
65362,9230765433 1624612442 4033454985
65363,9230765433 8765197091 7995458948
65364,3063489517 6081111169 1248588413
65365,3063489517 9257148299 6081111169
65366,9230765433 1017236154 1248588413
65367,3063489517 7693099778 8460450362
65368,9230765433 3063489517 8258588181
65369,7693099778 4667425033 7305056170
65370,9466181622 6081111169 9230765433
65371,9230765433 5310966484 6878057202
65372,8460450362 9230765433 7693099778
65373,7693099778 9230765433 8800122795
65374,9230765433 8765197091 9673405983
65375,9230765433 5895261094 8103343544
65376,3063489517 7693099778 2112149883
65377,6081111169 9466181622 9257148299
65378,9466181622 6081111169 9257148299
65379,9230765433 7329810933 3063489517
65380,3063489517 9230765433 7693099778
65381,3063489517 7693099778 1248588413
65382,3063489517 7693099778 1248588413
65383,1248588413 9466181622 6081111169
65384,1248588413 6081111169 9466181622
65385,9230765433 6090644375 3070110915
65386,7693099778 4667425033 7305056170
65387,9230765433 5821764662 3063489517
65388,9230765433 6090644375 3070110915
65389,9230765433 3063489517 3795644949
65390,7693099778 8800122795 2112149883
65391,6081111169 9257148299 8656934286
65392,9230765433 2094012356 8255765213
65393,7693099778 6100193211 7341966089
65394,9230765433 8800122795 5895261094
65395,3063489517 9257148299 6081111169
65396,9230765433 6171384989 9673405983
65397,1248588413 6081111169 9466181622
65398,9230765433 3063489517 5895261094
65399,3063489517 9257148299 1248588413
65400,9230765433 7329810933 8258588181
65401,9230765433 8800122795 2577502898
65402,1248588413 6081111169 9466181622
65403,9230765433 3063489517 7329810933
65404,3063489517 7693099778 8460450362
65405,7693099778 7341966089 6100193211
65406,9230765433 8765197091 7995458948
65407,9230765433 6171384989 3795644949
65408,3063489517 7693099778 6081111169
65409,9230765433 8255765213 2094012356
65410,9230765433 3063489517 8258588181
65411,9230765433 7693099778 8800122795
65412,9466181622 6081111169 9257148299
65413,9230765433 8255765213 1624612442
65414,9230765433 6171384989 3795644949
65415,3063489517 7693099778 9466181622
65416,3063489517 9230765433 8460450362
65417,3063489517 9230765433 1248588413
65418,9230765433 8765197091 7995458948
65419,4667425033 7341966089 8989585598
65420,9230765433 7693099778 8800122795
65421,9230765433 2739894011 9573801864
65422,9230765433 5821764662 8255765213
65423,9230765433 6171384989 9673405983
65424,9230765433 2094012356 9573801864
65425,1017236154 9230765433 9466181622
65426,7693099778 4667425033 8989585598
65427,9230765433 3191658398 6090644375
65428,9230765433 9573801864 2739894011
65429,9230765433 5310966484 7341966089
65430,9230765433 8765197091 7995458948
65431,3063489517 1248588413 6081111169
65432,9230765433 7693099778 8800122795
65433,4667425033 7341966089 8989585598
65434,9230765433 5895261094 3795644949
65435,9230765433 7693099778 2112149883
65436,9230765433 6171384989 3795644949
65437,7693099778 6100193211 2112149883
65438,1017236154 9230765433 9466181622
65439,3063489517 9257148299 6081111169
65440,4667425033 7341966089 8989585598
65441,9230765433 1017236154 2739894011
65442,9230765433 7329810933 3063489517
65443,3063489517 9257148299 6081111169
65444,9230765433 6090644375 3070110915
65445,9230765433 3063489517 7693099778
65446,9230765433 8103343544 9673405983
65447,1017236154 9230765433 8725643775
65448,9230765433 6171384989 3795644949
65449,9230765433 7693099778 8460450362
65450,3063489517 1248588413 7693099778
65451,9230765433 1017236154 1248588413
65452,9230765433 6090644375 5895261094
65453,3063489517 7693099778 1248588413
65454,9466181622 3063489517 5821764662
65455,6081111169 9466181622 9257148299
65456,1248588413 6081111169 9466181622
65457,9230765433 3063489517 6946923989
65458,9230765433 1248588413 2739894011
65459,3063489517 7693099778 1248588413
65460,9230765433 5895261094 3795644949
65461,9230765433 6171384989 5310966484
65462,9230765433 1017236154 1248588413
65463,9230765433 3063489517 6171384989
65464,9230765433 7329810933 3063489517
65465,9230765433 2577502898 8800122795
65466,9230765433 5310966484 7341966089
65467,1017236154 9230765433 6946923989
65468,6081111169 9466181622 9257148299
65469,9230765433 1248588413 1017236154
65470,9230765433 5895261094 3795644949
65471,9230765433 1017236154 3063489517
65472,9230765433 5310966484 6878057202
65473,3063489517 7693099778 1248588413
65474,9230765433 6171384989 5895261094
65475,9230765433 8765197091 2577502898
65476,9230765433 3063489517 6946923989
65477,9230765433 8765197091 6090644375
65478,9230765433 1624612442 8765197091
65479,9230765433 9573801864 2739894011
65480,9230765433 4667425033 7305056170
65481,3063489517 7693099778 6081111169
65482,9257148299 6081111169 9466181622
65483,1248588413 6081111169 8725643775
65484,9230765433 7693099778 8460450362
65485,9230765433 6090644375 3070110915
65486,7693099778 8800122795 2112149883
65487,3063489517 7693099778 6081111169
65488,9230765433 6090644375 3070110915
65489,9230765433 7693099778 8800122795
65490,9230765433 8765197091 8800122795
65491,9230765433 9673405983 7693099778
65492,3063489517 7693099778 1248588413
65493,9230765433 8255765213 6090644375
65494,6081111169 9466181622 9257148299
65495,7693099778 7341966089 4667425033
65496,6081111169 7693099778 3063489517
65497,9466181622 7693099778 6081111169
65498,3063489517 7693099778 2112149883
65499,3063489517 9230765433 7693099778
65500,1248588413 9466181622 6081111169
65501,1017236154 1248588413 9466181622
65502,6081111169 9466181622 8725643775
65503,9230765433 3063489517 8255765213
65504,9230765433 5895261094 8103343544
65505,9230765433 5895261094 8103343544
65506,9230765433 2739894011 9573801864
65507,9466181622 7693099778 6081111169
65508,9230765433 3063489517 5895261094
65509,3063489517 7693099778 1248588413
65510,9230765433 3063489517 6090644375
65511,3063489517 8460450362 7693099778
65512,9230765433 1017236154 2739894011
65513,9230765433 8258588181 6946923989
65514,1017236154 6946923989 8725643775
65515,7693099778 2112149883 3063489517
65516,1248588413 3063489517 9257148299
65517,9466181622 6081111169 3063489517
65518,9230765433 5895261094 3795644949
65519,9230765433 7329810933 3063489517
65520,9230765433 1248588413 1017236154
65521,4667425033 2666767920 8989585598
65522,9466181622 6081111169 7693099778
65523,9230765433 7693099778 3063489517
65524,9230765433 8765197091 2577502898
65525,7693099778 7341966089 4667425033
65526,9230765433 1017236154 6946923989
65527,9230765433 8765197091 7995458948
65528,9230765433 8765197091 9673405983
65529,9230765433 5310966484 6878057202
65530,9230765433 5895261094 8800122795
65531,9230765433 7693099778 5895261094
65532,9230765433 7693099778 8800122795
65533,9230765433 4667425033 8989585598
65534,9230765433 1248588413 6081111169
65535,7693099778 3063489517 6081111169
65536,1017236154 6946923989 8725643775
65537,7693099778 6100193211 2112149883
65538,9230765433 7693099778 5310966484
65539,9230765433 6171384989 8246375542
65540,1017236154 6946923989 8725643775
65541,9230765433 1248588413 2094012356
65542,7693099778 6100193211 5310966484
65543,6081111169 3063489517 8725643775
65544,6081111169 9466181622 9257148299
65545,9230765433 8765197091 8103343544
65546,9230765433 8765197091 7995458948
65547,9230765433 5895261094 8800122795
65548,9230765433 3063489517 8258588181
65549,3063489517 9230765433 1248588413
65550,3063489517 7693099778 9230765433
65551,7693099778 7341966089 6100193211
65552,9230765433 8800122795 2577502898
65553,9230765433 8800122795 2577502898
65554,9230765433 4667425033 7341966089
65555,9230765433 2094012356 1624612442
65556,9257148299 6081111169 9466181622
65557,9230765433 8258588181 6946923989
65558,9230765433 2739894011 9573801864
65559,1017236154 6946923989 8725643775
65560,9230765433 5895261094 8103343544
65561,9230765433 2739894011 9491838696
65562,9230765433 8800122795 2577502898
65563,6081111169 9466181622 9257148299
65564,9230765433 7693099778 3063489517
65565,3063489517 6081111169 1248588413
65566,9230765433 8800122795 2577502898
65567,9230765433 5895261094 8103343544
65568,9230765433 7693099778 2112149883
65569,6081111169 9466181622 9257148299
65570,3063489517 7693099778 1248588413
65571,9230765433 3063489517 6171384989
65572,3063489517 7693099778 1248588413
65573,9230765433 8800122795 3063489517
65574,9230765433 7693099778 8800122795
65575,1017236154 6946923989 8725643775
65576,9230765433 5821764662 8255765213
65577,9230765433 3063489517 7693099778
65578,9230765433 2577502898 8800122795
65579,9230765433 3063489517 7693099778
65580,9230765433 3063489517 5895261094
65581,9257148299 6081111169 9466181622
65582,6081111169 9466181622 8725643775
65583,6081111169 7693099778 9257148299
65584,3063489517 7693099778 8460450362
65585,9230765433 7995458948 8765197091
65586,9230765433 8800122795 5895261094
65587,3063489517 7693099778 9466181622
65588,3063489517 7693099778 9230765433
65589,9230765433 7995458948 8765197091
65590,9230765433 1017236154 1248588413
65591,9230765433 4667425033 8989585598
65592,4667425033 8989585598 7341966089
65593,9230765433 5895261094 3795644949
65594,9230765433 3063489517 7693099778
65595,3063489517 7693099778 8460450362
65596,9466181622 6081111169 9257148299
65597,9230765433 8800122795 3063489517
65598,9230765433 7693099778 8800122795
65599,9230765433 8255765213 7341966089
65600,3063489517 9230765433 1248588413
65601,9230765433 8800122795 3063489517
65602,9230765433 8255765213 7341966089
65603,3063489517 7693099778 9257148299
65604,7693099778 6100193211 2112149883
65605,6081111169 9466181622 9257148299
65606,9230765433 8255765213 6090644375
65607,9230765433 8765197091 5895261094
65608,9230765433 1017236154 7329810933
65609,9230765433 7693099778 7305056170
65610,3063489517 9257148299 6081111169
65611,6081111169 9466181622 9257148299
65612,9230765433 4667425033 8255765213
65613,9230765433 8765197091 7995458948
65614,9466181622 6081111169 9230765433
65615,9230765433 2112149883 5310966484
65616,9230765433 8255765213 4667425033
65617,3063489517 8460450362 7693099778
65618,9230765433 1017236154 2094012356
65619,9230765433 6090644375 3070110915
65620,1248588413 6081111169 9230765433
65621,6081111169 9466181622 9257148299
65622,9230765433 9466181622 1248588413
65623,9230765433 9673405983 5895261094
65624,9230765433 4667425033 7341966089
65625,9230765433 8800122795 2577502898
65626,9230765433 8765197091 8103343544
65627,9230765433 4667425033 8989585598
65628,3063489517 9257148299 6081111169
65629,1248588413 6081111169 9466181622
65630,3063489517 9257148299 6081111169
65631,9230765433 3063489517 7693099778
65632,9466181622 6081111169 9230765433
65633,9230765433 8800122795 2577502898
65634,1248588413 6081111169 9466181622
65635,3063489517 7693099778 9230765433
65636,3063489517 6081111169 8725643775
65637,9230765433 7329810933 3063489517
65638,3063489517 7693099778 1248588413
65639,9230765433 1017236154 8644647080
65640,9466181622 6081111169 3063489517
65641,9466181622 6081111169 9257148299
65642,9230765433 7329810933 1017236154
65643,9230765433 6171384989 3795644949
65644,9230765433 8258588181 3063489517
65645,4667425033 8989585598 7341966089
65646,1248588413 6081111169 9257148299
65647,9257148299 6081111169 9466181622
65648,1248588413 6081111169 9466181622
65649,1248588413 6081111169 6946923989
65650,7693099778 7341966089 6100193211
65651,9230765433 8255765213 1624612442
65652,9230765433 8765197091 7995458948
65653,9230765433 8765197091 7995458948
65654,9466181622 6081111169 9257148299
65655,3063489517 6946923989 1248588413
65656,1248588413 6081111169 9466181622
65657,3063489517 9257148299 6081111169
65658,3063489517 8800122795 1248588413
65659,9230765433 3063489517 1017236154
65660,9230765433 8800122795 5895261094
65661,9230765433 2577502898 8103343544
65662,9230765433 8765197091 8103343544
65663,9230765433 1624612442 8255765213
65664,9230765433 2094012356 1248588413
65665,3063489517 7693099778 9230765433
65666,6081111169 9257148299 9466181622
65667,3063489517 7693099778 1248588413
65668,3063489517 7693099778 8656934286
65669,1248588413 9466181622 6081111169
65670,1017236154 3063489517 6081111169
65671,9230765433 5821764662 8255765213
65672,7693099778 9230765433 7341966089
65673,3063489517 9230765433 7329810933
65674,9230765433 7329810933 6946923989
65675,9230765433 6090644375 3070110915
65676,9466181622 6081111169 9257148299
65677,7693099778 9230765433 7341966089
65678,9230765433 1017236154 7329810933
65679,9466181622 9257148299 6081111169
65680,1017236154 9230765433 8725643775
65681,9230765433 5895261094 8103343544
65682,9230765433 1624612442 8765197091
65683,9230765433 1017236154 1248588413
65684,9230765433 3063489517 6171384989
65685,9230765433 9673405983 1024951487
65686,9230765433 3063489517 7329810933
65687,9230765433 8765197091 9673405983
65688,3063489517 9466181622 1017236154
65689,9230765433 7693099778 5310966484
65690,9230765433 7693099778 3063489517
65691,9230765433 6090644375 3070110915
65692,9230765433 9673405983 6171384989
65693,9230765433 1017236154 6946923989
65694,1248588413 6081111169 9466181622
65695,9230765433 5895261094 3795644949
65696,1017236154 6081111169 8725643775
65697,9230765433 7693099778 8800122795
65698,9466181622 6081111169 6946923989
65699,9230765433 6946923989 3063489517
65700,7693099778 4667425033 2666767920
65701,9230765433 5895261094 8103343544
65702,9230765433 5821764662 8255765213
65703,9230765433 3063489517 1248588413
65704,9230765433 8255765213 4667425033
65705,9230765433 1624612442 8765197091
65706,3063489517 9257148299 6081111169
65707,9230765433 8765197091 7995458948
65708,9230765433 6171384989 3795644949
65709,9230765433 5310966484 4667425033
65710,9230765433 7693099778 8460450362
65711,9230765433 9673405983 1024951487
65712,9230765433 5895261094 6171384989
65713,3063489517 7693099778 6081111169
65714,9230765433 6946923989 1248588413
65715,9230765433 8258588181 6946923989
65716,8460450362 7693099778 9230765433
65717,3063489517 6081111169 8656934286
65718,3063489517 9466181622 6081111169
65719,9230765433 9673405983 4667425033
65720,1248588413 6081111169 9257148299
65721,1248588413 6081111169 8725643775
65722,9230765433 6090644375 5895261094
65723,9230765433 8765197091 9673405983
65724,9230765433 1017236154 6946923989
65725,3063489517 6081111169 6946923989
65726,9230765433 8800122795 2577502898
65727,9230765433 3063489517 8258588181
65728,9230765433 3063489517 7693099778
65729,1248588413 6081111169 9257148299
65730,3063489517 9230765433 7693099778
65731,7693099778 9230765433 7341966089
65732,9230765433 1248588413 9573801864
65733,1248588413 6081111169 3063489517
65734,7693099778 3063489517 6081111169
65735,9230765433 3063489517 7693099778
65736,1017236154 6081111169 6946923989
65737,9466181622 6081111169 9257148299
65738,7693099778 3063489517 6081111169
65739,9257148299 6081111169 9466181622
65740,9230765433 8765197091 7995458948
65741,9230765433 7693099778 7341966089
65742,1248588413 6081111169 9466181622
65743,7341966089 6100193211 5821764662
65744,3063489517 7693099778 1248588413
65745,6081111169 9466181622 9257148299
65746,9230765433 8255765213 6090644375
65747,9466181622 6081111169 9257148299
65748,9230765433 2739894011 9573801864
65749,9230765433 5895261094 8103343544
65750,9230765433 1624612442 8765197091
65751,9230765433 3063489517 8255765213
65752,3063489517 7693099778 6946923989
65753,9230765433 3063489517 6090644375
65754,9466181622 9257148299 6081111169
