row_id,place_id
32714,9496466179 6173243423 5887940395
32715,8483849330 3707683630 8495411367
32716,1819997495 8167102558 3932102096
32717,4116687489 2075216122 8107177451
32718,2354278680 5878228355 9446722308
32719,1657470777 3845122454 9639680342
32720,5128638215 4020469575 7137419251
32721,6633182181 4046838937 2191807392
32722,3506473632 4942920006 5534405469
32723,1209729910 4691261799 4470239027
32724,7120792564 8390349836 5678802206
32725,1819997495 3924466605 4478661820
32726,2354278680 9521984363 9110155624
32727,1608604250 4463473122 5561881423
32728,7896098190 5878228355 3877629013
32729,4116687489 2585074536 6313160610
32730,1101212362 9010060803 3061996897
32731,6026000998 4942920006 2101577374
32732,5373823921 8415168810 7995458948
32733,9609123495 8725643775 2229770936
32734,6133471940 1072477968 6151484656
32735,5128638215 6026000998 7351908699
32736,7351908699 1657470777 4851345679
32737,6151484656 5489633029 1957375901
32738,3706167200 2215048232 4646500666
32739,9672854825 8415168810 6313160610
32740,8897287367 1310138027 5986954600
32741,9864693439 3795644949 9343430581
32742,2182064004 5788436120 8711845565
32743,5917877224 2423094377 3061932120
32744,1231379865 9639680342 1385032609
32745,7481059046 7531042967 2191807392
32746,9913438709 5883398718 2983539791
32747,1101212362 3443745410 9609123495
32748,4329902555 2467497959 8765197091
32749,1231379865 1385032609 3289927421
32750,2191807392 3311777356 8494434762
32751,9255895692 2708500700 1248588413
32752,6698809896 6472715293 6313160610
32753,8719650324 5736583791 1819997495
32754,2577502898 5600621154 6301167060
32755,1321295503 8460450362 1447458772
32756,9639680342 5678802206 1989724475
32757,3554141485 2191807392 9154021873
32758,8321171959 8617652288 8415168810
32759,4370696408 5077391476 6680024155
32760,7980745083 8505834548 3388860973
32761,9230765433 9773056775 5233060507
32762,4453638785 5128638215 5534405469
32763,5373823921 3191658398 2226800210
32764,5152334340 9427110102 9177804328
32765,4274474746 2777505432 7074783747
32766,5878228355 2390874820 6534789201
32767,6173571259 4789348989 4333281563
32768,6784598378 5883398718 8711845565
32769,3289927421 7671325010 5736583791
32770,7117721386 6508943860 2423094377
32771,8156816094 9864693439 7923457645
32772,2580119645 8619720409 7432253759
32773,9672854825 6313160610 2971719333
32774,1215442382 7093137643 2065502555
32775,9434703503 4646500666 4491093898
32776,5534405469 9817378802 7259555507
32777,4478661820 6151484656 4571798121
32778,1669144874 2390874820 8916255504
32779,7842463184 1072477968 1608604250
32780,8597025374 9404080822 9541439330
32781,1101212362 7820708204 4043123435
32782,8779824852 3388860973 2185576514
32783,9639680342 1612001894 4041053840
32784,7778288534 6785828353 8711845565
32785,3649113797 3127345612 7610971759
32786,8978529909 4116687489 5077391476
32787,7861127570 1819997495 7020703817
32788,9024692354 8526416270 3326662275
32789,6173243423 6026000998 1015645743
32790,4116687489 6698809896 1215442382
32791,7120792564 1395411566 6362865773
32792,5152334340 3892750053 6173243423
32793,3243478361 2142029481 8231494031
32794,4041053840 5561881423 8662051857
32795,8286292454 9491838696 8460450362
32796,5586093579 4088734818 3614695108
32797,9230765433 1819997495 4676604299
32798,1819997495 5347394174 5883398718
32799,9177643907 4439159988 5077391476
32800,9224390847 7861127570 6261061222
32801,1502056611 9559310845 2721707602
32802,5373823921 5152560199 8053972671
32803,1017236154 9913438709 9662901459
32804,7758967501 7923457645 6861039185
32805,9294582195 9954155328 2074016136
32806,9674842212 8719650324 5714487014
32807,7184384225 7766577517 9248210115
32808,8393706174 5373823921 9510780562
32809,7810194974 1046434941 3073774431
32810,7861127570 9467240514 5860842866
32811,7910918323 8722533314 4256150225
32812,6558485813 8460450362 6884709692
32813,6708531323 1797588229 3932102096
32814,4064385299 7020703817 2971719333
32815,3512061568 5233060507 2566238825
32816,5677730000 9578699284 3124801034
32817,6362865773 3709849716 2668155235
32818,9458628980 6977368294 8231494031
32819,9458628980 7481059046 2554051539
32820,5677730000 1753841087 2779423052
32821,7766577517 2550707094 5805133287
32822,1610019314 9214866582 5787101027
32823,7120792564 4041053840 8390349836
32824,8441963226 8050261013 8495411367
32825,5373823921 3443745410 3671933714
32826,9434703503 8156816094 9248210115
32827,8656934286 1310138027 8505834548
32828,1494303256 1215442382 2074016136
32829,3109294282 5678802206 2609133630
32830,4255947450 1209729910 3102652148
32831,4116687489 7671325010 5951809416
32832,9639680342 9787013492 8591018712
32833,1009547218 5489633029 3223017144
32834,5128638215 1985125281 7137419251
32835,9230765433 6681533772 6906932765
32836,2191807392 7657035428 6065205330
32837,8505834548 3966240304 8941174608
32838,4064385299 9954155328 4261710594
32839,1823704148 7351908699 7011777512
32840,2445511374 4116687489 8916255504
32841,9864693439 8711845565 8754727052
32842,1989724475 7074783747 4570021382
32843,8725643775 2252960078 5625427566
32844,1774462085 1321295503 4101011423
32845,2469476279 4571798121 8107177451
32846,1912601713 3988843552 7120792564
32847,9860563700 5206852411 8711845565
32848,6459802520 9203567236 2075216122
32849,6755217962 8490830231 3565235844
32850,8643938046 4045956273 3997372701
32851,8610202964 5310966484 7927327282
32852,8711845565 9214866582 2191807392
32853,5373823921 3525342576 8976951074
32854,5128638215 7137419251 2428544141
32855,1635618831 3932102096 7165446678
32856,3593864720 3445879472 2610090816
32857,2353037541 3795644949 3070110915
32858,8719650324 3997372701 3243478361
32859,8643938046 9787013492 5373823921
32860,5534405469 8677621908 2486092246
32861,9000712359 2185576514 6065205330
32862,1231379865 5986954600 6028902360
32863,4540674401 7590419922 6728804544
32864,2851634720 4646500666 6065205330
32865,8916255504 2585074536 5736583791
32866,6441206573 8795956344 3784958491
32867,4034787407 3795644949 9496466179
32868,6173243423 3212998239 8095297494
32869,4046838937 9108338480 7788479474
32870,6026471414 7435721473 6459802520
32871,1099636000 9154021873 3998976909
32872,3554141485 8053972671 6171384989
32873,5356564080 3388860973 9214866582
32874,5676257700 5152334340 5851101680
32875,3910675283 2614149906 9248210115
32876,3244787458 8719650324 6081111169
32877,6063690689 9622628998 9612196018
32878,3988843552 6396456065 1131408468
32879,9526947949 6508943860 2738406242
32880,1514759428 6441206573 8697535054
32881,5805133287 8010452641 4088734818
32882,2708500700 8050261013 8231494031
32883,8505834548 6950466747 6281875597
32884,2191807392 6558485813 2101577374
32885,1321295503 5878228355 1447458772
32886,3255568941 6151484656 8989585598
32887,7659497303 9000712359 3563775250
32888,3659064013 9214866582 5878228355
32889,5586093579 7810194974 4453638785
32890,8050261013 2668155235 9864693439
32891,7091834657 3953687520 3212998239
32892,4861191837 2074016136 2191807392
32893,4771892152 6312986950 2431369260
32894,2609133630 6826275134 6973359638
32895,5698716879 9578699284 9024692354
32896,1215442382 8138489396 6680024155
32897,6256472396 5128638215 9063028753
32898,4116687489 1610019314 5706097865
32899,5749845571 6698129378 1495713789
32900,5586093579 2607294907 2779423052
32901,4973913715 5245912259 2065502555
32902,8572327459 2065502555 2937591138
32903,6441206573 7693099778 3326662275
32904,8053972671 9277558153 9704430721
32905,5489633029 1231379865 7692971104
32906,4208927963 8991301305 7732604118
32907,7432253759 8445132458 6151484656
32908,3443745410 1657470777 7788479474
32909,6180723886 1985125281 4771892152
32910,8610202964 8991301305 2971719333
32911,3706167200 8136393692 3614695108
32912,1101212362 6973359638 8074414179
32913,9294582195 3081082833 9787150114
32914,7021063988 9913438709 5334589752
32915,3795644949 5186715343 9484166653
32916,2431369260 3700649957 6938283896
32917,3255568941 5489633029 9046913812
32918,7351908699 2101577374 6026000998
32919,2711737909 8610202964 4116687489
32920,2335219966 2614390775 3512061568
32921,5887940395 8765197091 3720971101
32922,1514759428 2390874820 7351908699
32923,8286292454 1657470777 5049209150
32924,9458628980 8260096893 1385032609
32925,8687844587 8884327801 7351908699
32926,7120792564 4571798121 5678802206
32927,5128638215 3795644949 7923305303
32928,7224298221 4054943387 5310966484
32929,2390874820 4193582597 4463473122
32930,8610202964 8321171959 4666132003
32931,1819997495 9541439330 2074016136
32932,4043123435 8254988676 2545674927
32933,6826275134 9010060803 5183468866
32934,5092451403 3554141485 1017236154
32935,2613971048 2711737909 7756222975
32936,4478661820 2065502555 8719650324
32937,3428712369 6173243423 3266782768
32938,5399802683 2143257457 6065205330
32939,4370696408 3388860973 8697535054
32940,5190658236 4646500666 3063489517
32941,8795956344 7351908699 1395411566
32942,9854625571 9355041710 2191807392
32943,3176827927 3459043356 6151484656
32944,6173243423 6936126097 5851101680
32945,2390874820 5272433248 6698129378
32946,8193834393 3531716386 6441206573
32947,8053972671 8517315303 8643938046
32948,9864693439 5263230464 1015645743
32949,5675044797 5883398718 3443745410
32950,2055124337 2213737618 1248588413
32951,9188841206 7766623994 1109153906
32952,1072477968 2739894011 5348480005
32953,6065205330 2038568702 2614149906
32954,2074016136 2101577374 3554141485
32955,1823704148 1015645743 9549465769
32956,2536755329 5077391476 3593864720
32957,1017236154 7601998859 5347394174
32958,4690391147 9230765433 2354278680
32959,9177643907 6049154287 6668674359
32960,5356564080 2074016136 2431369260
32961,9578699284 2752236154 3063489517
32962,9071739908 8505834548 2708500700
32963,3614695108 5489633029 5586093579
32964,4651864783 2495375117 3924466605
32965,3191658398 4453638785 5373823921
32966,6569714059 9578699284 6472715293
32967,1696351990 1101212362 8424430580
32968,2074016136 9573801864 8415168810
32969,9695647313 4338887860 5497297930
32970,1214744643 6977368294 6173571259
32971,1972522398 6521941401 7280487047
32972,1321295503 3671933714 5676257700
32973,6026000998 9662219956 3312075154
32974,2142859707 5821764662 3641390873
32975,6592599742 5895261094 8190545896
32976,6026471414 7831388978 7435721473
32977,9287636718 1515664017 5373823921
32978,8457214618 7449189902 4478661820
32979,5024480136 9695647313 5636786078
32980,2895229270 5805133287 4321343495
32981,8055093759 4651864783 3730500890
32982,7478630721 8941174608 7469241291
32983,2585074536 8906102887 9294582195
32984,8490830231 8610202964 5678802206
32985,2577502898 5547430199 9665281203
32986,3255568941 1823704148 1985125281
32987,2400332286 5497297930 3795644949
32988,8495411367 1131408468 8914083064
32989,3752556061 7165446678 9447943419
32990,5245912259 8719650324 6326002895
32991,2779423052 1612001894 1912601713
32992,6468270170 6799183763 7412848115
32993,8734087008 9248210115 5356564080
32994,7766623994 1823704148 9578699284
32995,3671933714 8517315303 8722533314
32996,8424430580 9346991997 7283077700
32997,1611559947 7404512061 4116687489
32998,4542209005 2101577374 4116687489
32999,7467654743 8610202964 3614695108
33000,5887940395 3171485121 6026000998
33001,3856680791 7165446678 1502056611
33002,9674486308 5373823921 4491093898
33003,6459802520 1214744643 9996671132
33004,1985125281 3416955530 3981920612
33005,5706097865 9660126646 5356564080
33006,9071739908 8906102887 5049209150
33007,6173243423 5399802683 5805133287
33008,9024692354 6028902360 9579177704
33009,6906932765 4690391147 5851101680
33010,6028902360 5334589752 3289927421
33011,9000712359 2074016136 2085005101
33012,1819997495 2074016136 4861191837
33013,5450020967 2191807392 5821764662
33014,9508485634 2074016136 3754778386
33015,2423094377 7887650976 8719650324
33016,7853735719 9639871287 2354278680
33017,9420357503 8745353340 7120792564
33018,4255947450 3170537739 3085069313
33019,6708531323 3528665366 9757819097
33020,9559310845 8719650324 6326002895
33021,7853735719 3795644949 1321295503
33022,9639680342 1045471690 8800122795
33023,2666767920 8895670425 2423344056
33024,8156816094 6322571245 6796340133
33025,3981920612 8643938046 8591018712
33026,3554141485 1015645743 2252960078
33027,6362865773 9639680342 4088734818
33028,2191807392 8916255504 1215442382
33029,1648494054 6100193211 8390349836
33030,8841697183 8260096893 2085005101
33031,8916255504 8107177451 3528665366
33032,1095557841 4690391147 5915303480
33033,6861039185 8610202964 2889459447
33034,1055360878 3845122454 5814026957
33035,7074783747 7923305303 5373823921
33036,3910754628 1017236154 3525342576
33037,7531042967 9854625571 8656934286
33038,7278590122 8494434762 5677730000
33039,5736583791 2554051539 4646500666
33040,5586093579 4344036047 9578699284
33041,8107177451 4646500666 9573702219
33042,2063144012 3052485372 5895261094
33043,5736583791 6100193211 9024692354
33044,9639680342 8595964406 6477359626
33045,9434703503 1017236154 6563939569
33046,6691588909 9248210115 7120792564
33047,8719650324 3443745410 8944818188
33048,5496089181 4478661820 4893919933
33049,3085069313 2609133630 4616184605
33050,8595964406 6441206573 9704430721
33051,1154058332 5951809416 4893919933
33052,1101212362 4646500666 2191807392
33053,5851101680 8220325694 3720971101
33054,9257148299 7117721386 8490830231
33055,5077391476 1234895089 2445511374
33056,8765197091 4743263462 3818470689
33057,6065205330 4660169474 5904094719
33058,5037757352 4116687489 6103912409
33059,4690391147 8720473009 1515664017
33060,2191807392 5399802683 6065205330
33061,9060931313 3554141485 1253982376
33062,2191807392 7820708204 5878228355
33063,4667425033 8610202964 3614695108
33064,8610202964 4555529622 6362865773
33065,5832936152 6977368294 1771247306
33066,5373823921 3525342576 4491093898
33067,7252602839 5239822919 6502542842
33068,8916255504 8051485477 3174914899
33069,4646500666 3795644949 7043509462
33070,5600621154 4020469575 9434098736
33071,4667425033 1282780167 2191807392
33072,1823704148 4043123435 8991301305
33073,8390349836 9257148299 3614695108
33074,9848489870 7341210745 2354278680
33075,7021063988 8010452641 1101212362
33076,5245443417 4616184605 6929893314
33077,8324882960 7517500427 3074201589
33078,2191807392 9348286122 4699718393
33079,2495375117 8547287289 6151484656
33080,7404512061 7517500427 1514759428
33081,5489633029 1502056611 1231379865
33082,1225384200 9520310342 7184384225
33083,8064535132 8494434762 7481059046
33084,1101212362 1819997495 2458656649
33085,1450531848 2609133630 3416955530
33086,3862217863 7120792564 4041053840
33087,5886265369 9355041710 1590689183
33088,1502056611 4041053840 5586093579
33089,7788479474 3565235844 4470854426
33090,7351908699 6171384989 1819997495
33091,6261061222 9541439330 6326002895
33092,4240723500 4463473122 1728965731
33093,5322602122 6077280048 9188841206
33094,9774626773 7165446678 3649113797
33095,7964632937 9541439330 7117721386
33096,8895670425 6133471940 8944818188
33097,3109294282 6173243423 7091834657
33098,6980049709 6099835393 6826275134
33099,9363777919 8610202964 5678802206
33100,5271360605 9578699284 9294582195
33101,7432253759 2633108285 9724404984
33102,8390349836 8795956344 6583096768
33103,9578699284 2013736336 2428544141
33104,2819374498 1728965731 8171873900
33105,5356564080 8610202964 2769018157
33106,3404843542 7074783747 9067638706
33107,1985125281 9579177704 5128638215
33108,3191658398 6173243423 2002377006
33109,1101212362 2418019536 2191807392
33110,8074414179 5851101680 7481059046
33111,6256472396 2574630889 9484166653
33112,8916255504 3388860973 2074016136
33113,8519764242 5245443417 7405880578
33114,7074783747 7923305303 1028119817
33115,8719650324 8944818188 1072477968
33116,8711845565 9446722308 9787013492
33117,4240723500 4333281563 7184384225
33118,5561881423 6861039185 6755217962
33119,8895670425 4691261799 1753841087
33120,1514759428 5746556568 5586093579
33121,5523414146 6173243423 3614695108
33122,3135087282 2552774242 7305056170
33123,8754727052 6026000998 9434703503
33124,6151484656 6946923989 5489633029
33125,8090177621 7117721386 1752358384
33126,1515664017 3716894098 3795644949
33127,3910754628 1072477968 1564838354
33128,6261061222 1045471690 2101577374
33129,4324962546 8725643775 3348890121
33130,3720971101 7589175120 2424985356
33131,2441206473 9573801864 3531716386
33132,5497856083 5399802683 3459043356
33133,4470239027 9094685104 1014605271
33134,8795956344 4606837364 4535494277
33135,9662901459 4893919933 6878057202
33136,3063489517 6151484656 2708500700
33137,7559094407 5788436120 3140627432
33138,5128638215 7721015295 7120792564
33139,6668674359 2142859707 6755217962
33140,6313160610 8219692414 9404080822
33141,9458628980 8941174608 6680024155
33142,9386626144 8231494031 7659497303
33143,7329810933 2074016136 8275570265
33144,8074414179 5805133287 4909747086
33145,4464672227 3081082833 6093897542
33146,4804033759 2013736336 3512061568
33147,8055093759 9549560265 7341966089
33148,5812198977 9612196018 4023847118
33149,9347446328 3388860973 2085005101
33150,1101212362 5736583791 3073774431
33151,6607372274 4599991755 8254988676
33152,9102079477 9541439330 6680024155
33153,9578699284 2143257457 2889459447
33154,1231379865 3730500890 1989724475
33155,3079755743 6173243423 4762826151
33156,9704430721 4628671813 3720971101
33157,6098188472 1267643215 3383234785
33158,9355041710 1447458772 2431369260
33159,3784958491 2666767920 2633108285
33160,9639680342 1231379865 6493570198
33161,6098188472 4088734818 8671246084
33162,5128638215 4453638785 7137419251
33163,8321418034 4338348850 3795644949
33164,4430953961 1216376487 3191658398
33165,4043123435 4893919933 2310258183
33166,2847016141 5195568415 6028902360
33167,3554141485 4535494277 6100193211
33168,6026000998 7788479474 3795644949
33169,6100193211 8231494031 7120792564
33170,8415168810 6093897542 8235555800
33171,3070110915 3565235844 6441206573
33172,1608604250 2557264195 2013736336
33173,1878388452 6806245681 6755217962
33174,3892750053 5489633029 8490830231
33175,1099636000 2112149883 9660126646
33176,2065502555 6231536549 9482130002
33177,9660126646 8501044958 8989585598
33178,3617419118 6099835393 3632408717
33179,3713064206 3073774431 8916255504
33180,2614149906 1514759428 2574630889
33181,8795956344 3877629013 9465886295
33182,2983539791 9578699284 4771892152
33183,5832936152 9310828757 9024692354
33184,4616184605 7923305303 1216376487
33185,2708500700 8415168810 6855596818
33186,6878057202 8944818188 1231379865
33187,9261243403 6099835393 8795956344
33188,2929326614 9017925094 1395411566
33189,1728965731 4020469575 4499523725
33190,5878228355 3618899922 8393706174
33191,5521780984 8610202964 6281875597
33192,6990641290 8050261013 9578699284
33193,4919676155 7252602839 1225384200
33194,3525342576 5915303480 5534405469
33195,5883398718 8923755712 2191807392
33196,4240723500 5561881423 3614695108
33197,2819374498 4491093898 4255947450
33198,3266782768 8711845565 4649886329
33199,7964632937 7927327282 2074016136
33200,2182064004 3852830196 5600621154
33201,8643938046 6256472396 6093897542
33202,8505834548 6100193211 8610202964
33203,1267643215 1637998008 6840596147
33204,5489633029 7927327282 7481059046
33205,2577502898 3618899922 9287636718
33206,9954155328 5272433248 3752556061
33207,1511600640 6878057202 4646500666
33208,5886265369 7007222748 6000960947
33209,1515664017 5788436120 1097951050
33210,9854625571 1214744643 9214866582
33211,1101212362 4043123435 5720855360
33212,5677730000 2889459447 1031277804
33213,7043509462 4333281563 2585074536
33214,8978529909 6093897542 7576991351
33215,5128638215 6855596818 6206463941
33216,3171485121 9230765433 2079161990
33217,4571798121 3924466605 5356564080
33218,5489633029 5497856083 9660126646
33219,5310966484 4370696408 2666767920
33220,2158965681 5677730000 5534405469
33221,8053972671 2101577374 9198458885
33222,9230765433 6681533772 6906932765
33223,6065205330 5586093579 4255947450
33224,1752358384 7659497303 9224390847
33225,7351908699 1985125281 6026000998
33226,9787013492 4491093898 3525342576
33227,5245912259 3013096025 8518596442
33228,1912601713 1310138027 4370696408
33229,2458656649 3862217863 9838617334
33230,1248588413 3212998239 6281875597
33231,1197224874 5604383136 6508943860
33232,1017236154 4370696408 5586093579
33233,8132033578 3063489517 9639680342
33234,6459802520 8535539247 6065205330
33235,8285100917 6065205330 5464895138
33236,1101212362 6956212844 5356564080
33237,2752236154 2945104336 6946923989
33238,4646500666 9355041710 4485172470
33239,8107177451 4116687489 2160183705
33240,4571798121 5496763769 3862217863
33241,8505834548 9578699284 2462270826
33242,2702622156 9108338480 6950466747
33243,1985125281 2665167245 8719650324
33244,5489633029 9257148299 3680377309
33245,1101212362 5736583791 5156826092
33246,1657470777 1514759428 8822013924
33247,4220468172 5489633029 5678802206
33248,9787013492 9010060803 6093897542
33249,7980745083 8379047808 9355041710
33250,1502056611 6151484656 4052994299
33251,4116687489 2585074536 8107177451
33252,9094685104 1808200839 1195596952
33253,3326662275 5832936152 3862217863
33254,7931353611 3554141485 4570021382
33255,5182602772 7351908699 7341210745
33256,2574630889 5497856083 7481059046
33257,9294582195 1097951050 6065205330
33258,6362865773 9230765433 6878057202
33259,7980745083 3047704969 8761602508
33260,3752556061 5521780984 8379047808
33261,4214702803 2983539791 1898134338
33262,7927327282 5604383136 4942920006
33263,8055093759 2824464892 2711737909
33264,2945104336 8916255504 8324882960
33265,1209729910 5230303444 8220325694
33266,1024951487 2101577374 6644108708
33267,8610202964 4064385299 1215442382
33268,3973396876 7470119931 9864693439
33269,5878228355 9573801864 8106318605
33270,5416634998 8841697183 7450926144
33271,8662051857 5851101680 4041053840
33272,4116687489 5736583791 8415168810
33273,8719650324 5860842866 1819997495
33274,8610202964 8697535054 3924466605
33275,2515771940 2065502555 5496089181
33276,6103912409 1154058332 7964632937
33277,7964632937 1055360878 8572327459
33278,2065502555 3124801034 9580637867
33279,7995458948 3554141485 6502542842
33280,3404843542 1015645743 4008728689
33281,8580005325 3752556061 4255947450
33282,5245912259 1215442382 8610202964
33283,4057075942 7269572122 8106318605
33284,6093897542 9787013492 3671933714
33285,6831079518 8490830231 3614695108
33286,9355041710 8107177451 5736583791
33287,8643938046 4020469575 7923305303
33288,1776139822 3311777356 9787013492
33289,4690391147 9101904673 4464672227
33290,7927327282 6151484656 6173243423
33291,4046838937 1248588413 8858875532
33292,3512061568 7122749204 3852830196
33293,5489633029 5152334340 3914112765
33294,5489633029 3081082833 3255568941
33295,6468270170 5497856083 7120792564
33296,3866178514 1819997495 4043123435
33297,7456188026 3531716386 3659064013
33298,1823704148 9578699284 7766623994
33299,8595964406 5676257700 1878388452
33300,2779423052 1514759428 6173243423
33301,2515771940 2721707602 6459802520
33302,7224298221 5821764662 4370696408
33303,2074016136 7657035428 3554141485
33304,3326662275 5489633029 5678802206
33305,1131408468 8624673382 4041053840
33306,5678802206 6950466747 9248210115
33307,2702622156 1131408468 6950466747
33308,8719650324 5152560199 5975205680
33309,3074201589 2399698286 4116687489
33310,2932515569 9573801864 8519764242
33311,7481059046 5678802206 9000712359
33312,8393706174 9063028753 8762127166
33313,5736583791 9954155328 5348480005
33314,6878057202 9024692354 1131408468
33315,1819997495 7721015295 5272433248
33316,2191807392 5561881423 9854625571
33317,1209729910 1657470777 9355041710
33318,5736583791 9447943419 5860842866
33319,1017236154 1209729910 3525342576
33320,8802550477 1321295503 3877629013
33321,3709849716 1985125281 1496485145
33322,7934382665 3525342576 2063144012
33323,2536755329 4485172470 2029098014
33324,3063489517 5746556568 5489633029
33325,6151484656 9300412887 1514759428
33326,1101212362 7820708204 9355041710
33327,7285018980 9224390847 3443745410
33328,3404843542 8643938046 3671933714
33329,5586093579 5128638215 4088734818
33330,8055093759 9580637867 2112149883
33331,4064385299 7523482154 8916255504
33332,2752236154 9854625571 2929326614
33333,8490830231 5586093579 4616184605
33334,3614695108 4463473122 9913438709
33335,5152560199 9787013492 5373823921
33336,5986954600 5951809416 1099636000
33337,3443745410 9427522492 8313079616
33338,6093897542 2191807392 6755217962
33339,1502056611 3680377309 5677730000
33340,7408911382 1321295503 6861039185
33341,2945104336 4690391147 7387983533
33342,5992403068 5399802683 4255947450
33343,9639680342 6345402196 5161711852
33344,5588809363 7995458948 6322571245
33345,5496089181 2580119645 2738406242
33346,2055124337 1657470777 6026000998
33347,8597025374 4043123435 6804223796
33348,3109294282 8156816094 3171485121
33349,9674872219 9434703503 6099835393
33350,8260096893 6878057202 8050261013
33351,7351908699 3243409743 7122749204
33352,5790249841 2112149883 9071739908
33353,1985125281 3531716386 6026000998
33354,2074016136 6100193211 8231494031
33355,7093137643 6878057202 7458612957
33356,3614695108 2702622156 1209729910
33357,3750280925 8765197091 8974588776
33358,1101212362 4646500666 3795644949
33359,2185576514 5883398718 7280487047
33360,3469358231 1267643215 8107177451
33361,4438159576 1072477968 4074168625
33362,6521941401 6206463941 7788479474
33363,4430953961 6026000998 4463473122
33364,9154021873 7285018980 3479790549
33365,1085398872 9660126646 6382029154
33366,5077391476 3771502516 4689752381
33367,2702622156 1502056611 1819997495
33368,6933831336 5135232333 6878057202
33369,8003471627 7137419251 6151484656
33370,4478661820 7927327282 4103884222
33371,3445879472 8643938046 1823704148
33372,7980745083 5028377747 9774626773
33373,5489633029 3013096025 8501044958
33374,9102079477 4969641413 4974693119
33375,1808200839 1064433118 4214182869
33376,5790249841 6878057202 1610019314
33377,6956212844 7831388978 8254988676
33378,9573801864 2462270826 7351908699
33379,9102079477 9355041710 2543746041
33380,9230765433 7964632937 4256150225
33381,1123350008 9573801864 9257148299
33382,5373823921 3795644949 5736583791
33383,1919958477 5875854347 1340172146
33384,3070110915 2614149906 9572729914
33385,2702622156 8719650324 7488125118
33386,7074783747 1525784324 2215048232
33387,1934052685 2354278680 2484091727
33388,4273159923 3176450357 6878057202
33389,6878057202 7467654743 4054943387
33390,7657035428 6680024155 2577502898
33391,6971712730 6173243423 5746556568
33392,9724404984 1282780167 1131408468
33393,1195596952 3554141485 9230765433
33394,9257148299 8734087008 2280368034
33395,5805133287 1515664017 6477359626
33396,4485172470 9287636718 8231494031
33397,3326662275 4546088240 5489633029
33398,8260096893 3255568941 3593864720
33399,5373823921 3671933714 9573801864
33400,5245912259 4261266208 4893919933
33401,3525342576 6441206573 9668380093
33402,6173243423 1985125281 4463473122
33403,7150677834 5373823921 5915303480
33404,4955204806 8275570265 8895670425
33405,6459802520 5832936152 1214744643
33406,6065205330 2191807392 6804223796
33407,6171384989 8107177451 5156826092
33408,6173243423 8235555800 2983539791
33409,5373823921 5805133287 7074783747
33410,3416955530 3109294282 3852830196
33411,9778673479 9287636718 4464672227
33412,9287636718 2055124337 2614149906
33413,9578699284 5230303444 8401571245
33414,6459802520 4478661820 6382029154
33415,1753841087 8719650324 7242605769
33416,5186715343 7637611146 7923305303
33417,8053972671 2101577374 5373823921
33418,1704800979 5399802683 2191807392
33419,2182064004 4256150225 2209293971
33420,6100193211 9609123495 1231379865
33421,6026000998 7351908699 9434703503
33422,2197101058 9913438709 6607372274
33423,1225384200 8697535054 4370696408
33424,2182064004 1213477665 3838059786
33425,3109294282 1934052685 1985125281
33426,4618984003 5230303444 3614695108
33427,6933831336 1878388452 6477359626
33428,6772194445 8053972671 2191807392
33429,6459802520 2515771940 2721707602
33430,5037757352 8324882960 8107177451
33431,8595964406 8379994288 5769345866
33432,6755217962 1514759428 3229876087
33433,6362865773 9573801864 3063489517
33434,7341210745 5253343864 2727166157
33435,5489633029 5678802206 8132033578
33436,7165446678 8620168929 9612196018
33437,7120792564 7432253759 5586093579
33438,3496440943 3531716386 7931353611
33439,1109153906 5887940395 7074783747
33440,8505834548 2805069625 7671325010
33441,9578699284 9954155328 3513344342
33442,9458628980 6799183763 9175135872
33443,9094685104 8795956344 8800122795
33444,1925338880 8725643775 2055124337
33445,5790249841 8941174608 5917877224
33446,9541439330 1648494054 5405032154
33447,1095557841 2191807392 2101577374
33448,5128638215 4270403095 4046838937
33449,5678802206 8390349836 6326002895
33450,8711845565 9929729717 1095557841
33451,1101212362 6861039185 1131408468
33452,9447943419 8090177621 2423094377
33453,4690391147 6709409787 4088734818
33454,4646500666 7705381835 5464073707
33455,1989724475 4146185217 8547287289
33456,6313160610 5489633029 3720971101
33457,2176019870 3862217863 9660126646
33458,9787013492 5895261094 3525342576
33459,8483849330 8841697183 6100193211
33460,3554141485 8754727052 1883425551
33461,2515771940 5496089181 2065502555
33462,5077391476 1502056611 9961869887
33463,3140627432 9764078387 3544558107
33464,6040896723 6065205330 5951809416
33465,3525342576 2055124337 6093897542
33466,5166481224 7027473099 8445132458
33467,8517315303 2609133630 8132033578
33468,6261061222 5489633029 6133471940
33469,6938283896 5253343864 4771892152
33470,2335219966 4690391147 3720971101
33471,3109294282 3554141485 2577502898
33472,8207953900 7408911382 3706167200
33473,5497297930 6583096768 5245443417
33474,8074414179 6401385457 1327075245
33475,4043123435 9257148299 4370696408
33476,9000712359 5561881423 5348480005
33477,6028902360 6100193211 1446128883
33478,9257148299 3255568941 4370696408
33479,6977368294 4651864783 8055093759
33480,5625427566 7873418115 3754778386
33481,9639680342 5725334534 5805133287
33482,5310966484 4485172470 8321171959
33483,1919958477 4915445959 4820969728
33484,8055093759 1215442382 9102079477
33485,9929729717 5399802683 8258588181
33486,4477046697 3109294282 2672465246
33487,8490830231 4513106314 3614695108
33488,1514759428 1898134338 1015645743
33489,8378482383 5566563025 5628219504
33490,1154058332 6801776958 2580119645
