row_id,place_id
16640,4025858000 4152335643 4629083837
16641,4152335643 4629083837 4025858000
16642,4025858000 4152335643 4943575199
16643,4025858000 4152335643 4629083837
16644,4152335643 4943575199 9903575722
16645,4025858000 4152335643 4629083837
16646,4025858000 4152335643 4629083837
16647,4025858000 4152335643 4629083837
16648,3576123448 4629083837 4152335643
16649,4025858000 4152335643 4629083837
16650,4152335643 1229926477 4629083837
16651,4025858000 4152335643 4629083837
16652,4152335643 4629083837 1229926477
16653,4152335643 4025858000 4629083837
16654,4025858000 4152335643 4629083837
16655,4025858000 4152335643 4629083837
16656,4629083837 4152335643 4025858000
16657,4943575199 4152335643 4629083837
16658,4152335643 4025858000 4629083837
16659,4025858000 4629083837 4152335643
16660,4025858000 4152335643 4629083837
16661,4025858000 4152335643 4629083837
16662,4025858000 4152335643 4629083837
16663,4025858000 4152335643 4629083837
16664,4152335643 9903575722 4025858000
16665,4152335643 4025858000 9903575722
16666,4152335643 1229926477 4629083837
16667,4152335643 4629083837 4025858000
16668,4152335643 4025858000 4629083837
16669,4025858000 4152335643 4629083837
16670,4152335643 4629083837 4025858000
16671,4025858000 4152335643 4629083837
16672,4025858000 4152335643 4629083837
16673,3491760013 4152335643 4025858000
16674,4025858000 4152335643 4629083837
16675,4025858000 4152335643 4629083837
16676,4025858000 4152335643 4629083837
16677,4025858000 4152335643 4629083837
16678,4152335643 4629083837 4943575199
16679,4025858000 4152335643 4629083837
16680,4025858000 4152335643 4629083837
16681,4025858000 3576123448 4152335643
16682,4152335643 4629083837 4943575199
16683,4025858000 4152335643 4629083837
16684,4152335643 4629083837 4943575199
16685,3576123448 4943575199 4152335643
16686,4025858000 4629083837 4152335643
16687,4025858000 4152335643 4629083837
16688,4152335643 4943575199 9903575722
16689,4152335643 4629083837 4025858000
16690,3576123448 4943575199 4152335643
16691,4025858000 4152335643 4629083837
16692,4152335643 4025858000 4629083837
16693,4025858000 4152335643 4629083837
16694,4152335643 4629083837 4943575199
16695,4152335643 4629083837 1229926477
16696,3491760013 4152335643 4025858000
16697,4152335643 4025858000 4629083837
16698,3576123448 4629083837 4152335643
16699,4025858000 4152335643 4629083837
16700,4025858000 4152335643 4629083837
16701,4152335643 4025858000 4629083837
16702,3576123448 4152335643 4943575199
16703,4025858000 4152335643 4629083837
16704,4943575199 4152335643 4629083837
16705,4025858000 4152335643 4629083837
16706,4025858000 4629083837 4152335643
16707,4025858000 4152335643 4629083837
16708,4152335643 4629083837 4025858000
16709,3491760013 4152335643 4025858000
16710,4152335643 4629083837 4025858000
16711,4152335643 4025858000 4629083837
16712,4025858000 4152335643 4629083837
16713,4025858000 4152335643 4629083837
16714,4025858000 3491760013 4152335643
16715,4943575199 4152335643 4629083837
16716,4025858000 4629083837 4152335643
16717,4152335643 4943575199 9903575722
16718,4025858000 4629083837 4152335643
16719,4152335643 1229926477 4629083837
16720,4152335643 4629083837 4025858000
16721,4025858000 4152335643 4629083837
16722,4025858000 4152335643 4629083837
16723,4025858000 4152335643 4629083837
16724,3491760013 4152335643 4025858000
16725,4025858000 4152335643 4629083837
16726,4025858000 4152335643 4629083837
16727,4152335643 4025858000 4629083837
16728,4152335643 4629083837 1229926477
16729,4152335643 4025858000 4629083837
16730,4152335643 4025858000 4629083837
16731,4943575199 4152335643 4629083837
16732,4152335643 4629083837 4943575199
16733,4025858000 4629083837 4152335643
16734,4025858000 4152335643 4629083837
16735,3491760013 4152335643 4025858000
16736,4025858000 4152335643 4629083837
16737,3491760013 4152335643 4025858000
16738,4025858000 4152335643 4629083837
16739,4025858000 4629083837 4152335643
16740,4025858000 4629083837 4152335643
16741,3576123448 4025858000 4629083837
16742,4152335643 4629083837 1229926477
16743,4152335643 4025858000 4629083837
16744,4025858000 3576123448 4152335643
16745,4152335643 4629083837 4025858000
16746,3576123448 4943575199 4629083837
16747,4152335643 4629083837 4943575199
16748,3576123448 4025858000 4943575199
16749,4025858000 4152335643 4629083837
16750,3491760013 4152335643 4025858000
16751,4152335643 4025858000 4629083837
16752,4152335643 1229926477 4025858000
16753,4152335643 4629083837 4943575199
16754,4943575199 4152335643 4629083837
16755,4943575199 4152335643 9903575722
16756,4025858000 4152335643 4629083837
16757,3576123448 4025858000 4629083837
16758,4025858000 4152335643 4629083837
16759,4025858000 4152335643 4629083837
16760,4943575199 3576123448 4152335643
16761,4152335643 4943575199 9903575722
16762,4025858000 4152335643 4629083837
16763,3491760013 4152335643 4025858000
16764,4025858000 4152335643 4629083837
16765,4025858000 4152335643 4629083837
16766,4025858000 4629083837 4152335643
16767,4025858000 4152335643 4629083837
16768,4152335643 4629083837 1229926477
16769,3491760013 4152335643 4025858000
16770,3491760013 4152335643 4025858000
16771,4152335643 4943575199 4629083837
16772,4025858000 4152335643 4629083837
16773,4943575199 4152335643 9903575722
16774,3576123448 4152335643 4943575199
16775,3576123448 4152335643 4943575199
16776,4025858000 3576123448 4152335643
16777,4152335643 4025858000 4629083837
16778,4025858000 4152335643 4629083837
16779,3576123448 4943575199 4152335643
16780,4025858000 4152335643 4629083837
16781,4025858000 4152335643 4629083837
16782,4152335643 4025858000 4629083837
16783,3576123448 4943575199 4152335643
16784,4025858000 4152335643 4629083837
16785,4152335643 4025858000 4629083837
16786,4152335643 4025858000 4629083837
16787,4025858000 4152335643 4629083837
16788,4025858000 4152335643 4629083837
16789,4025858000 4152335643 4629083837
16790,4025858000 3491760013 4152335643
16791,4025858000 3491760013 4152335643
16792,4025858000 4152335643 4629083837
16793,4025858000 4152335643 4629083837
16794,4152335643 4629083837 1229926477
16795,4025858000 4152335643 4629083837
16796,4025858000 4152335643 4629083837
16797,4025858000 4152335643 4629083837
16798,4025858000 4152335643 4629083837
16799,4152335643 4629083837 1229926477
16800,4025858000 4629083837 4152335643
16801,4025858000 4152335643 4629083837
16802,4025858000 4629083837 4152335643
16803,4025858000 4152335643 4629083837
16804,4025858000 4629083837 4152335643
16805,4025858000 4152335643 4629083837
16806,4025858000 4152335643 4629083837
16807,4943575199 4152335643 4629083837
16808,4025858000 4152335643 4629083837
16809,4152335643 4629083837 4025858000
16810,3576123448 4152335643 4943575199
16811,4025858000 4152335643 4629083837
16812,4025858000 4152335643 4629083837
16813,3576123448 4943575199 4629083837
16814,4152335643 4025858000 4629083837
16815,4025858000 3576123448 4152335643
16816,4152335643 4025858000 4629083837
16817,3576123448 4629083837 4152335643
16818,3576123448 4025858000 4152335643
16819,4025858000 4629083837 4152335643
16820,4025858000 4152335643 4629083837
16821,4025858000 4152335643 4629083837
16822,4025858000 4629083837 4152335643
16823,4152335643 4943575199 4629083837
16824,4025858000 4152335643 4629083837
16825,4025858000 3576123448 4152335643
16826,4152335643 4025858000 4629083837
16827,4025858000 4152335643 4629083837
16828,4152335643 4629083837 1229926477
16829,4025858000 4629083837 4152335643
16830,4025858000 4152335643 4629083837
16831,4025858000 4629083837 4152335643
16832,4025858000 4629083837 4152335643
16833,4025858000 4152335643 4629083837
16834,4025858000 4152335643 4629083837
16835,3491760013 4152335643 4025858000
16836,4025858000 4152335643 4629083837
16837,4152335643 4629083837 1229926477
16838,3491760013 4152335643 9903575722
16839,4025858000 4152335643 4629083837
16840,4025858000 4152335643 4629083837
16841,3491760013 4152335643 9903575722
16842,4025858000 4152335643 4629083837
16843,4025858000 4152335643 4629083837
16844,4025858000 4152335643 4629083837
16845,4025858000 3576123448 4152335643
16846,4152335643 1229926477 4629083837
16847,4025858000 4152335643 4629083837
16848,4025858000 4152335643 4629083837
16849,4025858000 4152335643 4629083837
16850,4025858000 4152335643 4629083837
16851,4152335643 4629083837 1229926477
16852,4943575199 4152335643 9903575722
16853,4025858000 4152335643 4629083837
16854,3576123448 4152335643 4943575199
16855,4025858000 4152335643 4629083837
16856,4025858000 4152335643 4629083837
16857,4025858000 4152335643 4629083837
16858,4025858000 4152335643 4629083837
16859,4025858000 4152335643 4629083837
16860,4025858000 4152335643 4629083837
16861,4025858000 4152335643 4629083837
16862,4025858000 4152335643 4629083837
16863,4152335643 4025858000 9903575722
16864,4943575199 4152335643 1229926477
16865,4152335643 4025858000 4629083837
16866,4943575199 4152335643 4629083837
16867,4025858000 4629083837 4152335643
16868,4025858000 4629083837 4152335643
16869,4025858000 4152335643 4629083837
16870,4025858000 4152335643 4629083837
16871,4152335643 4943575199 4629083837
16872,4025858000 4152335643 4629083837
16873,3576123448 4943575199 4152335643
16874,4152335643 4629083837 4025858000
16875,4152335643 4025858000 4629083837
16876,4025858000 4629083837 4152335643
16877,4943575199 4152335643 9903575722
16878,4025858000 4152335643 4629083837
16879,4025858000 4629083837 4152335643
16880,4025858000 4152335643 4629083837
16881,4152335643 4025858000 4629083837
16882,4152335643 4629083837 4943575199
16883,3576123448 4152335643 4943575199
16884,4152335643 4629083837 1229926477
16885,3576123448 4152335643 4629083837
16886,4025858000 4152335643 4629083837
16887,3576123448 4943575199 4152335643
16888,4025858000 3576123448 4152335643
16889,4152335643 4025858000 3491760013
16890,4025858000 4152335643 4629083837
16891,4152335643 4629083837 4943575199
16892,4025858000 4152335643 4629083837
16893,4025858000 4629083837 4152335643
16894,4025858000 4629083837 4152335643
16895,4943575199 4152335643 9903575722
16896,4025858000 4629083837 4152335643
16897,4152335643 1229926477 4629083837
16898,4025858000 4629083837 4152335643
16899,4025858000 4152335643 4629083837
16900,4152335643 4629083837 4025858000
16901,4943575199 4152335643 1229926477
16902,4025858000 3576123448 4152335643
16903,4943575199 4152335643 4629083837
16904,4025858000 4629083837 4152335643
16905,4152335643 4025858000 4629083837
16906,4152335643 4629083837 1229926477
16907,4025858000 4152335643 4629083837
16908,4025858000 4152335643 4629083837
16909,4943575199 4152335643 9903575722
16910,4025858000 4152335643 4629083837
16911,4025858000 4152335643 4629083837
16912,4152335643 4025858000 4629083837
16913,4152335643 4943575199 4629083837
16914,4025858000 4152335643 4629083837
16915,4943575199 4152335643 4629083837
16916,4025858000 4152335643 4629083837
16917,4025858000 4152335643 4629083837
16918,4025858000 4152335643 4629083837
16919,4025858000 4629083837 4152335643
16920,4025858000 4629083837 4152335643
16921,4152335643 4943575199 9903575722
16922,4025858000 4152335643 4629083837
16923,3576123448 4025858000 4629083837
16924,4152335643 4629083837 4943575199
16925,3576123448 4152335643 4943575199
16926,4025858000 3491760013 4152335643
16927,4152335643 4943575199 9903575722
16928,4025858000 4629083837 4152335643
16929,4025858000 4152335643 4629083837
16930,4025858000 4152335643 4629083837
16931,3576123448 4943575199 4152335643
16932,4025858000 4629083837 4152335643
16933,4152335643 4629083837 1229926477
16934,4152335643 4025858000 4629083837
16935,4025858000 4152335643 4629083837
16936,3491760013 4152335643 4025858000
16937,3576123448 4152335643 4943575199
16938,4152335643 1229926477 4629083837
16939,4025858000 4152335643 4629083837
16940,4025858000 4152335643 4629083837
16941,4025858000 4152335643 4629083837
16942,4025858000 4152335643 4629083837
16943,4152335643 4629083837 4943575199
16944,4025858000 4629083837 4152335643
16945,4025858000 4152335643 4629083837
16946,4025858000 4152335643 4629083837
16947,4025858000 4152335643 4629083837
16948,3576123448 4152335643 4943575199
16949,4025858000 4629083837 4152335643
16950,4025858000 4152335643 4629083837
16951,4152335643 4629083837 4943575199
16952,4152335643 4025858000 4629083837
16953,3576123448 4943575199 4152335643
16954,4152335643 4025858000 4629083837
16955,4025858000 4152335643 4629083837
16956,4025858000 4629083837 4152335643
16957,4025858000 4152335643 4629083837
16958,4025858000 3491760013 4152335643
16959,4152335643 4025858000 4629083837
16960,4152335643 9903575722 4025858000
16961,4152335643 4629083837 4943575199
16962,4025858000 4152335643 4629083837
16963,4025858000 4152335643 4629083837
16964,4943575199 4152335643 4629083837
16965,4025858000 4152335643 4629083837
16966,4025858000 4152335643 4629083837
16967,4152335643 4025858000 4629083837
16968,3491760013 4152335643 4025858000
16969,4025858000 4629083837 4152335643
16970,4943575199 4152335643 9903575722
16971,4152335643 4629083837 1229926477
16972,4152335643 4629083837 4025858000
16973,4152335643 4629083837 4025858000
16974,4025858000 4152335643 4629083837
16975,4025858000 4152335643 4629083837
16976,4943575199 4152335643 1229926477
16977,4025858000 4152335643 4629083837
16978,4025858000 4152335643 4629083837
16979,4025858000 4629083837 4152335643
16980,4025858000 4152335643 4629083837
16981,4025858000 4629083837 4152335643
16982,4025858000 4152335643 4629083837
16983,4025858000 4629083837 4152335643
16984,4152335643 4629083837 4943575199
16985,4152335643 4025858000 4629083837
16986,3576123448 4025858000 4152335643
16987,4025858000 3491760013 4152335643
16988,4025858000 3576123448 4152335643
16989,4025858000 4152335643 4629083837
16990,4152335643 4025858000 4629083837
16991,4025858000 4152335643 4629083837
16992,4025858000 4152335643 4629083837
16993,4152335643 4025858000 4629083837
16994,4152335643 4025858000 4629083837
16995,4025858000 4152335643 4629083837
16996,4025858000 4152335643 4629083837
16997,4025858000 4152335643 4629083837
16998,3576123448 4152335643 4629083837
16999,4025858000 4629083837 4152335643
17000,4025858000 4152335643 4629083837
17001,4152335643 4025858000 4629083837
17002,4025858000 4152335643 4629083837
17003,4152335643 4025858000 4629083837
17004,4152335643 4943575199 9903575722
17005,4025858000 3576123448 4152335643
17006,4152335643 4629083837 4025858000
17007,3576123448 4943575199 4152335643
17008,3576123448 4943575199 4152335643
17009,4152335643 4025858000 4629083837
17010,4152335643 1229926477 4629083837
17011,3491760013 4152335643 4025858000
17012,4025858000 4152335643 4629083837
17013,4025858000 4152335643 4629083837
17014,4025858000 4152335643 4629083837
17015,3491760013 4152335643 4025858000
17016,6908705504 4943575199 4152335643
17017,4025858000 4152335643 4629083837
17018,4025858000 4629083837 4152335643
17019,4152335643 4025858000 4629083837
17020,4152335643 4943575199 4629083837
17021,4943575199 4152335643 9903575722
17022,4025858000 4152335643 4629083837
17023,3576123448 4152335643 4943575199
17024,4025858000 4629083837 4152335643
17025,4025858000 4152335643 4629083837
17026,4025858000 4629083837 4152335643
17027,4025858000 4152335643 4629083837
17028,4025858000 4152335643 4629083837
17029,4025858000 4629083837 4152335643
17030,4152335643 4629083837 1229926477
17031,4152335643 4025858000 4629083837
17032,4025858000 9617143908 4152335643
17033,4025858000 4152335643 4629083837
17034,4025858000 4152335643 4629083837
17035,4025858000 4152335643 4629083837
17036,4152335643 4943575199 9903575722
17037,4025858000 4152335643 4629083837
17038,4152335643 4629083837 4943575199
17039,4943575199 4152335643 4629083837
17040,4025858000 4152335643 4629083837
17041,4025858000 4152335643 4629083837
17042,4025858000 4152335643 4629083837
17043,3491760013 4152335643 4025858000
17044,4025858000 4152335643 4629083837
17045,4025858000 4152335643 4629083837
17046,4025858000 3576123448 4152335643
17047,4025858000 4629083837 4152335643
17048,4025858000 4152335643 4629083837
17049,4025858000 4152335643 4629083837
17050,4025858000 4152335643 4629083837
17051,4943575199 3576123448 4152335643
17052,4025858000 4152335643 4629083837
17053,3491760013 4152335643 4025858000
17054,4025858000 4152335643 4629083837
17055,3576123448 4943575199 4152335643
17056,4025858000 4629083837 4152335643
17057,4025858000 4152335643 4629083837
17058,4943575199 4152335643 9903575722
17059,4025858000 4152335643 4629083837
17060,4025858000 4152335643 4629083837
17061,3576123448 4943575199 4152335643
17062,3576123448 4025858000 4629083837
17063,4025858000 3576123448 4152335643
17064,4025858000 4152335643 4629083837
17065,4025858000 4152335643 4629083837
17066,3576123448 4943575199 4152335643
17067,4025858000 3491760013 4152335643
17068,4943575199 4152335643 4629083837
17069,4152335643 4025858000 4629083837
17070,4943575199 4152335643 4629083837
17071,4025858000 4152335643 4629083837
17072,4152335643 4943575199 4629083837
17073,4025858000 4152335643 4629083837
17074,3576123448 4152335643 4943575199
17075,4943575199 4152335643 4629083837
17076,4025858000 4629083837 4152335643
17077,4152335643 1229926477 4629083837
17078,4152335643 4629083837 4943575199
17079,4025858000 4152335643 4629083837
17080,4152335643 1229926477 4629083837
17081,4025858000 4152335643 4629083837
17082,4025858000 4152335643 4629083837
17083,4629083837 4152335643 4025858000
17084,4152335643 4629083837 4943575199
17085,4025858000 4629083837 4152335643
17086,3576123448 4943575199 4025858000
17087,4943575199 4152335643 4629083837
17088,4943575199 4152335643 4629083837
17089,4943575199 4152335643 4629083837
17090,4152335643 4025858000 4629083837
17091,4025858000 4152335643 4629083837
17092,4025858000 4152335643 4629083837
17093,4025858000 4152335643 4629083837
17094,4943575199 4152335643 9903575722
17095,4025858000 4152335643 4629083837
17096,4025858000 4152335643 4629083837
17097,4025858000 4152335643 4629083837
17098,4025858000 4152335643 4629083837
17099,4943575199 4152335643 9903575722
17100,4152335643 4943575199 4629083837
17101,4025858000 4152335643 4629083837
17102,4943575199 4152335643 4629083837
17103,4025858000 4152335643 4629083837
17104,4152335643 4629083837 4943575199
17105,4025858000 4629083837 4152335643
17106,4025858000 4152335643 4629083837
17107,4025858000 4152335643 4629083837
17108,4152335643 4025858000 9903575722
17109,4025858000 4152335643 4629083837
17110,4025858000 4152335643 4629083837
17111,4025858000 4152335643 4629083837
17112,4025858000 4152335643 4629083837
17113,4025858000 4152335643 4629083837
17114,3491760013 4152335643 4025858000
17115,4025858000 4152335643 4629083837
17116,4943575199 4152335643 9903575722
17117,3576123448 4629083837 4152335643
17118,4152335643 4943575199 9903575722
17119,4152335643 4025858000 4629083837
17120,4025858000 4152335643 4629083837
17121,4025858000 4152335643 4629083837
17122,3491760013 4152335643 4025858000
17123,4152335643 4629083837 4025858000
17124,3576123448 4943575199 4629083837
17125,4025858000 4152335643 4629083837
17126,4025858000 4152335643 4629083837
17127,4025858000 4152335643 4629083837
17128,4025858000 4152335643 4629083837
17129,4025858000 4152335643 4629083837
17130,4025858000 3576123448 4152335643
17131,4025858000 4152335643 4629083837
17132,4152335643 4943575199 6908705504
17133,4025858000 4152335643 4629083837
17134,4025858000 4152335643 4629083837
17135,4943575199 4152335643 4629083837
17136,4025858000 4152335643 4629083837
17137,4152335643 4025858000 4629083837
17138,4025858000 4152335643 4629083837
17139,4943575199 3576123448 4152335643
17140,4025858000 4629083837 4152335643
17141,4025858000 4629083837 4152335643
17142,4025858000 4152335643 4629083837
17143,4152335643 4025858000 4629083837
17144,4943575199 4152335643 1229926477
17145,3576123448 4152335643 4629083837
17146,4152335643 4025858000 9903575722
17147,4152335643 4025858000 4629083837
17148,3491760013 4152335643 4025858000
17149,4025858000 4152335643 4629083837
17150,4025858000 4152335643 4629083837
17151,4025858000 4629083837 4152335643
17152,3576123448 4629083837 4943575199
17153,3576123448 4943575199 4152335643
17154,3491760013 4152335643 4025858000
17155,3491760013 4152335643 4025858000
17156,4025858000 4152335643 4629083837
17157,4025858000 4152335643 4629083837
17158,4025858000 4152335643 4629083837
17159,3491760013 4152335643 4025858000
17160,4025858000 4152335643 4629083837
17161,4025858000 4152335643 4629083837
17162,4152335643 4025858000 4629083837
17163,4025858000 4152335643 4629083837
17164,4025858000 4152335643 4629083837
17165,4025858000 4152335643 4629083837
17166,4025858000 4152335643 4629083837
17167,4025858000 4152335643 4629083837
17168,3576123448 4943575199 4152335643
17169,4025858000 3576123448 4152335643
17170,4152335643 4943575199 9903575722
17171,4025858000 4629083837 4152335643
17172,4025858000 4629083837 4152335643
17173,4025858000 3576123448 4152335643
17174,4152335643 4025858000 4629083837
17175,4025858000 4629083837 4152335643
17176,3576123448 4943575199 4629083837
17177,4025858000 4152335643 4629083837
17178,4025858000 4152335643 4629083837
17179,4943575199 4152335643 1229926477
17180,4025858000 4152335643 4629083837
17181,4025858000 4152335643 4629083837
17182,4152335643 4025858000 4629083837
17183,4152335643 1229926477 4629083837
17184,4025858000 4152335643 4629083837
17185,4025858000 4629083837 4152335643
17186,4025858000 4943575199 4152335643
17187,4025858000 4152335643 4629083837
17188,4025858000 4152335643 4629083837
17189,4025858000 4152335643 4629083837
17190,4152335643 4629083837 4943575199
17191,4152335643 4629083837 4943575199
17192,4025858000 4152335643 4629083837
17193,4025858000 4152335643 4629083837
17194,4025858000 4152335643 4629083837
17195,4025858000 4152335643 4629083837
17196,4025858000 4152335643 4629083837
17197,4152335643 4025858000 4629083837
17198,3576123448 4152335643 4943575199
17199,4152335643 4629083837 4025858000
17200,4152335643 1229926477 4025858000
17201,3576123448 4152335643 4943575199
17202,4025858000 4152335643 4629083837
17203,4025858000 4152335643 4629083837
17204,4152335643 4629083837 4943575199
17205,4152335643 4943575199 4629083837
17206,4025858000 4152335643 4629083837
17207,4025858000 4152335643 4629083837
17208,4152335643 4629083837 1229926477
17209,4025858000 4152335643 4629083837
17210,4152335643 4943575199 9903575722
17211,4025858000 4152335643 4629083837
17212,4025858000 3576123448 4152335643
17213,4025858000 4152335643 4629083837
17214,4025858000 4152335643 4629083837
17215,4025858000 4152335643 4629083837
17216,3491760013 4152335643 4025858000
17217,4025858000 4152335643 4629083837
17218,4025858000 4152335643 4629083837
17219,3576123448 4025858000 4152335643
17220,4025858000 4152335643 4629083837
17221,3576123448 4629083837 4152335643
17222,4025858000 4152335643 4629083837
17223,4152335643 4629083837 4943575199
17224,4152335643 4025858000 4629083837
17225,4152335643 4629083837 4943575199
17226,4025858000 4152335643 4629083837
17227,4025858000 4152335643 4629083837
17228,3491760013 4152335643 4025858000
17229,4025858000 4152335643 4629083837
17230,4025858000 4152335643 4629083837
17231,4025858000 4152335643 4629083837
17232,4025858000 4152335643 4629083837
17233,4025858000 4152335643 4629083837
17234,4152335643 4025858000 4629083837
17235,4025858000 4152335643 4629083837
17236,4025858000 4152335643 4629083837
17237,4025858000 4152335643 4629083837
17238,4025858000 4152335643 4629083837
17239,4943575199 4152335643 4629083837
17240,4152335643 4025858000 4629083837
17241,4025858000 4152335643 4629083837
17242,4025858000 3491760013 4152335643
17243,4152335643 4629083837 4943575199
17244,3576123448 4152335643 4943575199
17245,4025858000 4152335643 4629083837
17246,4152335643 4943575199 4629083837
17247,4943575199 4152335643 3576123448
17248,3576123448 4943575199 4629083837
17249,4025858000 4152335643 4629083837
17250,4025858000 4152335643 4629083837
17251,4025858000 4152335643 4629083837
17252,4025858000 4152335643 4629083837
17253,4025858000 4152335643 4629083837
17254,4943575199 4152335643 4629083837
17255,4943575199 3576123448 4152335643
17256,4025858000 4152335643 4629083837
17257,4943575199 4152335643 9903575722
17258,4025858000 4152335643 4629083837
17259,4025858000 4152335643 4629083837
17260,4943575199 4152335643 4629083837
17261,4943575199 4152335643 9903575722
17262,4152335643 4629083837 4025858000
17263,4025858000 4152335643 4629083837
17264,3576123448 4152335643 4943575199
17265,4025858000 4152335643 4629083837
17266,4025858000 3576123448 4629083837
17267,4152335643 4025858000 4629083837
17268,4025858000 4152335643 4629083837
17269,4025858000 4152335643 4629083837
17270,4025858000 4152335643 4629083837
17271,4152335643 4025858000 4629083837
17272,4025858000 4152335643 4629083837
17273,4025858000 4152335643 4629083837
17274,4025858000 4152335643 4629083837
17275,4152335643 4629083837 4943575199
17276,4025858000 4152335643 4629083837
17277,4025858000 4152335643 4629083837
17278,4025858000 3576123448 4152335643
17279,4025858000 4152335643 4629083837
17280,3491760013 4152335643 4025858000
17281,4025858000 4152335643 4629083837
17282,4152335643 4025858000 4629083837
17283,4152335643 4025858000 4629083837
17284,3576123448 4152335643 4943575199
17285,4025858000 4152335643 4629083837
17286,3576123448 4943575199 4152335643
17287,4025858000 4152335643 4629083837
17288,4025858000 4152335643 4629083837
17289,4025858000 4152335643 4629083837
17290,4025858000 4152335643 4629083837
17291,4025858000 4152335643 4629083837
17292,4025858000 4629083837 4152335643
17293,4025858000 4629083837 4152335643
17294,4152335643 4025858000 4629083837
17295,4152335643 4025858000 4629083837
17296,4025858000 4152335643 4629083837
17297,4025858000 9617143908 4152335643
17298,4025858000 4152335643 4629083837
17299,4025858000 4152335643 4629083837
17300,3491760013 4152335643 4025858000
17301,4152335643 1229926477 4025858000
17302,4025858000 4152335643 4629083837
17303,4025858000 4629083837 4152335643
17304,4943575199 4152335643 4629083837
17305,4025858000 4152335643 4629083837
17306,4025858000 4152335643 4629083837
17307,4025858000 4152335643 4629083837
17308,4025858000 4152335643 4629083837
17309,4025858000 4152335643 4629083837
17310,4025858000 4152335643 4629083837
17311,4025858000 4152335643 4629083837
17312,4152335643 4025858000 4629083837
17313,4025858000 4152335643 4629083837
17314,4025858000 4152335643 4629083837
17315,4025858000 4152335643 4629083837
17316,3576123448 4152335643 4943575199
17317,4025858000 4152335643 4629083837
17318,4025858000 4152335643 4629083837
17319,4025858000 4629083837 4152335643
17320,4152335643 4943575199 4629083837
17321,4152335643 4629083837 4943575199
17322,4152335643 4025858000 4629083837
17323,4025858000 3576123448 4152335643
17324,3576123448 4943575199 4629083837
17325,4025858000 4629083837 4152335643
17326,4025858000 4152335643 4629083837
17327,4943575199 4152335643 9903575722
17328,4025858000 4152335643 4629083837
17329,4152335643 4025858000 4629083837
17330,4025858000 4152335643 4629083837
17331,4943575199 4152335643 9903575722
17332,4025858000 4152335643 4629083837
17333,4152335643 1229926477 4629083837
17334,4152335643 4025858000 4629083837
17335,4025858000 4629083837 4152335643
17336,4943575199 4152335643 9903575722
17337,3576123448 4025858000 4629083837
17338,4025858000 4152335643 4629083837
17339,4152335643 4629083837 4025858000
17340,4025858000 4629083837 4152335643
17341,4025858000 4152335643 4629083837
17342,4025858000 4152335643 4629083837
17343,4152335643 4943575199 4629083837
17344,4025858000 4152335643 4629083837
17345,4152335643 4025858000 4629083837
17346,4025858000 4152335643 4629083837
17347,3576123448 4629083837 4152335643
17348,4152335643 1229926477 4629083837
17349,4025858000 4152335643 4629083837
17350,4152335643 4629083837 4943575199
17351,4025858000 3576123448 4943575199
17352,4025858000 4152335643 4629083837
17353,4025858000 4152335643 4629083837
17354,4152335643 1229926477 4629083837
17355,4025858000 3576123448 4152335643
17356,4025858000 4629083837 4152335643
17357,4025858000 4152335643 4629083837
17358,4152335643 4943575199 4629083837
17359,4025858000 4152335643 4629083837
17360,4025858000 3576123448 4629083837
17361,4943575199 4152335643 4629083837
17362,4025858000 4152335643 4629083837
17363,4025858000 4152335643 4629083837
17364,4025858000 4152335643 4629083837
17365,4025858000 4152335643 4629083837
17366,4152335643 4629083837 4025858000
17367,4025858000 3576123448 4152335643
17368,4943575199 4152335643 4629083837
17369,4025858000 4152335643 4629083837
17370,4025858000 4629083837 4152335643
17371,4025858000 4152335643 4629083837
17372,4152335643 4025858000 4629083837
17373,4025858000 4152335643 4629083837
17374,4943575199 4152335643 9903575722
17375,4025858000 4629083837 4152335643
17376,4152335643 1229926477 4629083837
17377,4025858000 4152335643 4629083837
17378,4025858000 4152335643 4629083837
17379,4025858000 4152335643 4629083837
17380,4025858000 4152335643 4629083837
17381,4025858000 4152335643 4629083837
17382,4152335643 4943575199 9903575722
17383,4025858000 3576123448 4152335643
17384,4152335643 4629083837 4025858000
17385,4025858000 4629083837 4152335643
17386,4152335643 4943575199 4629083837
17387,4943575199 4152335643 1229926477
17388,4025858000 4629083837 4152335643
17389,4025858000 4152335643 4629083837
17390,4943575199 4152335643 9903575722
17391,4943575199 4152335643 4629083837
17392,4025858000 4629083837 4152335643
17393,4025858000 4152335643 4629083837
17394,4152335643 4025858000 4629083837
17395,4025858000 4152335643 4629083837
17396,4152335643 4629083837 1229926477
17397,4025858000 4152335643 4629083837
17398,4025858000 4152335643 4629083837
17399,4943575199 4152335643 9903575722
17400,4943575199 4152335643 9903575722
17401,4152335643 4025858000 4629083837
17402,4025858000 4152335643 4629083837
17403,4025858000 4629083837 4152335643
17404,4025858000 3576123448 4629083837
17405,4943575199 4152335643 1229926477
17406,4152335643 4629083837 4943575199
17407,4025858000 4152335643 4629083837
17408,4025858000 4152335643 4629083837
17409,4025858000 4152335643 4629083837
17410,4152335643 9903575722 4025858000
17411,4025858000 4152335643 4629083837
17412,4025858000 4629083837 4152335643
17413,4152335643 4629083837 4943575199
17414,4025858000 4152335643 4629083837
17415,4152335643 4943575199 4629083837
17416,4025858000 4152335643 4943575199
