row_id,place_id
8031,2283809534 3792726743 5588558887
8032,3923370223 6752918468 3135404201
8033,3277623617 3495692721 5814452426
8034,1888919838 4152335643 1114836375
8035,8436537383 3539137506 3923370223
8036,7123962218 1064274466 9099833655
8037,4943575199 5431432507 3239876526
8038,3792726743 6477328638 1229926477
8039,5903965476 4152335643 1888919838
8040,5955342402 4796134723 5160251968
8041,1598384906 1570079725 8438848132
8042,2283809534 1875060722 7323317261
8043,3923370223 7713277356 3420260562
8044,5226117202 3135404201 7358720249
8045,9617143908 3576123448 9682069056
8046,1888919838 5814452426 6663644509
8047,4253449527 5160251968 5814452426
8048,9903575722 4025858000 8647480716
8049,8635231864 9986095283 5797291984
8050,6992934088 2336354480 3792726743
8051,5936437068 5704995790 5814452426
8052,5573720390 2576740489 1593854366
8053,6752918468 5361947872 9108919672
8054,4546230055 5573720390 6752918468
8055,6362108093 2165725176 9682069056
8056,7995735254 5160251968 5965847080
8057,3576123448 4152335643 1579124153
8058,1527505526 6362108093 1888919838
8059,3792726743 2578160635 5889007670
8060,2283809534 4688862468 6477328638
8061,5722188241 4943575199 1875060722
8062,1570079725 6908705504 8090429732
8063,9661305965 4943575199 2559506586
8064,9951062416 1527505526 8329979618
8065,9986095283 4130644005 9990395184
8066,1570079725 7323317261 2283809534
8067,6908705504 7125008762 3923370223
8068,7013828750 5060077909 7061800555
8069,9540974355 5361947872 8090429732
8070,4796134723 6488543938 8644288130
8071,8635231864 7323317261 5440457049
8072,1888919838 1600467886 3239876526
8073,2283809534 3135404201 5592709724
8074,3576123448 8635231864 2815250933
8075,4736302039 8706538577 3048775924
8076,4130644005 9986095283 9990395184
8077,3923370223 7013828750 7995735254
8078,1570079725 5592709724 3048775924
8079,8090429732 4669012528 7635012337
8080,4152335643 8647480716 5592709724
8081,1888919838 6752918468 8635231864
8082,1940447161 9968867718 1119397546
8083,3135404201 1439531767 1570079725
8084,4736302039 4688862468 4943575199
8085,2152497147 2165725176 3142567710
8086,3277623617 8415042729 5889007670
8087,1888919838 4152335643 1527505526
8088,1200380340 5531977987 3974026902
8089,1579124153 3576123448 6992934088
8090,3135404201 2815250933 6752918468
8091,4688862468 8090429732 4152335643
8092,8635231864 5936437068 3923370223
8093,1579124153 7902365938 8329979618
8094,4796134723 7668392443 9498607837
8095,3923370223 7013828750 6752918468
8096,7995735254 8653229230 4818728534
8097,5903965476 6139658365 5797291984
8098,5965847080 1579124153 1439531767
8099,7171722711 3491760013 5814452426
8100,3576123448 6174566260 8303759513
8101,5722188241 5202095559 6232078711
8102,8090429732 5965847080 9951062416
8103,2283809534 4152335643 5265227216
8104,5889007670 7323317261 4736302039
8105,7995735254 5965847080 5440457049
8106,1579124153 7171722711 3239876526
8107,1229926477 5588558887 6362108093
8108,6035309275 4130644005 1888919838
8109,6752918468 3135404201 8232464811
8110,7995735254 9914207522 4476404005
8111,4688862468 8436537383 2283809534
8112,4898627162 2915357077 4589600307
8113,5361947872 3576123448 2165725176
8114,5722188241 5592709724 1946548394
8115,4098333569 2165725176 4152335643
8116,1570079725 7013828750 6005969791
8117,9661305965 7545123531 8245700382
8118,8635231864 4546286454 6553259479
8119,9664553255 3142567710 2776285118
8120,3923370223 3135404201 7214020229
8121,5592709724 5431432507 1598384906
8122,6109298362 3380616370 4736302039
8123,8167215622 3923370223 9108919672
8124,2283809534 1200380340 7323317261
8125,6663644509 7874646502 7073010710
8126,5951340226 1229926477 3495692721
8127,5889007670 4736302039 7323317261
8128,2576740489 2283809534 2877263847
8129,3792726743 7358720249 8329979618
8130,7307561899 1875060722 8703718967
8131,6362108093 3332420015 7995735254
8132,6752918468 4152335643 7995735254
8133,7995735254 3792726743 9839331537
8134,6298658064 4736302039 6109298362
8135,2283809534 1570079725 3923370223
8136,3843068208 5889007670 1579124153
8137,1276952876 3709258239 4152335643
8138,3135404201 1951849582 3055446713
8139,5431432507 1229926477 2165725176
8140,3048775924 4736302039 2283809534
8141,5926269493 4736302039 7321276763
8142,4688862468 3048775924 2283809534
8143,1951849582 5592709724 9903575722
8144,4978194562 5649790024 1439531767
8145,3539137506 3380616370 7323317261
8146,6752918468 3135404201 7805067511
8147,9682069056 5361947872 9268092849
8148,6752918468 5588558887 3212459260
8149,1549832337 5936437068 6752918468
8150,6752918468 8703718967 4812521448
8151,6109298362 5160251968 1570079725
8152,1646178721 4736302039 5592709724
8153,1229926477 7171722711 1579124153
8154,5685530524 3576123448 3048775924
8155,4629083837 4736302039 4502945817
8156,5431432507 2283809534 5955342402
8157,3135404201 3124796595 5351837004
8158,4546230055 7545123531 7323317261
8159,9903575722 5361947872 6279008591
8160,8635231864 4115124449 3539137506
8161,2283809534 4688862468 6005969791
8162,9108919672 1229926477 9839331537
8163,3491760013 5889007670 1888919838
8164,3923370223 7013828750 5936437068
8165,7658746136 3495692721 3135404201
8166,3792726743 2041075683 9628515236
8167,7907273045 1200380340 8167215622
8168,6908705504 1689884139 2370468866
8169,3576123448 4736302039 3713384028
8170,5592709724 4943575199 1593854366
8171,8249425926 4115124449 3495692721
8172,3135404201 9456498578 6856941614
8173,5814452426 3537381496 1229926477
8174,7449117061 9136121438 4589600307
8175,2165725176 6548756228 4736302039
8176,7497866934 8635231864 2578160635
8177,1115892597 9903575722 3389809619
8178,8436537383 2283809534 4688862468
8179,9200963394 3142567710 7635012337
8180,7907273045 2702197403 4754482536
8181,5592709724 6752918468 2283809534
8182,8438848132 3135404201 5592709724
8183,5160251968 5685530524 9951062416
8184,1229926477 7166002527 2433858609
8185,3048775924 3380616370 7323317261
8186,6005969791 6663644509 4943575199
8187,2344405385 7061800555 3380616370
8188,4688862468 4736302039 7635012337
8189,5717126142 9116980258 6005969791
8190,1579124153 4902837398 1888919838
8191,8515965142 6752918468 9816204418
8192,1888919838 5361947872 3277623617
8193,3135404201 4943575199 1064274466
8194,4688862468 4943575199 2283809534
8195,4736302039 1888919838 7774499971
8196,7330749913 4025858000 5815751533
8197,2165725176 4684980633 2283809534
8198,5889007670 1579124153 4305378814
8199,4152335643 1200380340 6005969791
8200,9173479833 7358720249 1115892597
8201,1670123019 5722188241 6992934088
8202,6752918468 3923370223 1200380340
8203,1579124153 7497866934 6983413050
8204,4253449527 8635231864 5592709724
8205,7545123531 4165178436 3709258239
8206,9136121438 5046776216 9162996722
8207,4688862468 6992934088 4152335643
8208,4736302039 8010175977 7635012337
8209,2283809534 1598384906 6005969791
8210,1888919838 1229926477 5814452426
8211,1114836375 8703718967 4736302039
8212,1114836375 5361947872 3445614948
8213,4589600307 4943575199 4736302039
8214,7995735254 8167215622 5592709724
8215,7358720249 2283809534 9173479833
8216,4688862468 7867147425 7323317261
8217,2362154766 3923370223 1579124153
8218,2283809534 6908705504 5536500063
8219,2193888876 1527505526 5815751533
8220,7323317261 8249425926 5965847080
8221,6475328778 1320792026 4688862468
8222,7748286456 8469529640 6745011299
8223,3135404201 7013828750 5903965476
8224,4736302039 4943575199 5249881507
8225,1549832337 9903575722 8297993019
8226,2162004721 5815751533 6434055790
8227,7635012337 5717126142 9836281530
8228,7647989348 1200380340 5606634307
8229,3923370223 3724019050 8232464811
8230,9456498578 3135404201 5889007670
8231,5592709724 8926002998 7995735254
8232,7906239792 1598384906 3608192340
8233,8273614785 5543877527 5289089361
8234,7166002527 7497866934 5592709724
8235,8787682843 9173479833 8635231864
8236,3135404201 4589600307 9617143908
8237,3576123448 5046776216 5076163506
8238,1579124153 6362108093 9661305965
8239,6109298362 3859615638 2760498896
8240,3537381496 3792726743 3495692721
8241,6005969791 4943575199 1527505526
8242,2283809534 5765481961 4688862468
8243,4152335643 5903965476 7449327638
8244,1888919838 3767633478 1439531767
8245,2283809534 8896900952 4152335643
8246,5978938943 5592709724 3212459260
8247,7606448263 8703718967 6752918468
8248,3135404201 3539137506 3699016562
8249,1689884139 9914207522 6005969791
8250,5606634307 9162996722 7323317261
8251,4736302039 4502945817 4943575199
8252,3055446713 8090429732 7358720249
8253,8090429732 4688862468 8438848132
8254,7323317261 3135404201 7430409324
8255,7906239792 1276952876 8787682843
8256,3636298659 1888919838 5722188241
8257,2041075683 8678265258 4736302039
8258,5936437068 1229926477 1115892597
8259,8090429732 6908705504 6992934088
8260,4736302039 9502616376 3239876526
8261,2013043628 1064274466 4165178436
8262,4152335643 1670123019 4736302039
8263,5824237729 1646178721 6005969791
8264,9268092849 1888919838 7013828750
8265,9986095283 7995735254 4163227043
8266,1600467886 9682069056 5606634307
8267,4115124449 3537381496 6752918468
8268,5606634307 2877263847 1598384906
8269,9162996722 9747085450 1600467886
8270,6752918468 4152335643 9354501813
8271,1946548394 4589600307 7995735254
8272,1983232591 7330749913 5536500063
8273,6649977547 6252502663 2344405385
8274,8635231864 5046776216 3923370223
8275,5592709724 8438848132 7995735254
8276,4736302039 4688862468 6992934088
8277,5160251968 3135404201 2344405385
8278,8010175977 3792726743 2362154766
8279,8438848132 4152335643 8090429732
8280,4160283857 7358720249 3859615638
8281,3724019050 5431432507 3576123448
8282,5592709724 3135404201 5536500063
8283,5531977987 9456498578 5592709724
8284,5249881507 2283809534 1320792026
8285,5797291984 1598384906 2709802007
8286,8265644678 8515965142 4546286454
8287,9903575722 1320792026 9628515236
8288,2776285118 4546230055 9600348748
8289,4152335643 5431432507 8521480518
8290,4152335643 7321276763 3239876526
8291,5955342402 4796134723 6908705504
8292,4163227043 9903575722 8635231864
8293,7323317261 9436480919 8469529640
8294,3380616370 6005969791 6232078711
8295,8438848132 6109298362 7307561899
8296,8647480716 6074491540 7545123531
8297,3923370223 7013828750 7358720249
8298,8703718967 2344405385 1527505526
8299,7239487472 4589600307 8303759513
8300,7902365938 4165178436 9099446616
8301,1579124153 9661305965 8820474085
8302,1064274466 6921814594 4168315812
8303,1888919838 3537381496 5592709724
8304,5573720390 4688862468 3923370223
8305,4152335643 7013828750 4943575199
8306,6373797451 7635012337 5202095559
8307,6992934088 4152335643 9508037706
8308,4688862468 6908705504 8438848132
8309,5699109955 8635231864 5815751533
8310,9600348748 3277623617 4754482536
8311,4546286454 5500425255 7497866934
8312,1229926477 7358720249 5606634307
8313,7658746136 1320792026 4168315812
8314,1579124153 3491760013 4165178436
8315,7497866934 5592709724 7166002527
8316,3495692721 8699621267 9860259066
8317,4796134723 2041075683 7358720249
8318,2041075683 7171722711 4968448544
8319,7635012337 6992934088 5226117202
8320,6752918468 4796134723 5588558887
8321,5722188241 6005969791 4812521448
8322,4152335643 1946548394 9436480919
8323,6908705504 4688862468 3135404201
8324,4943575199 4688862468 4494520485
8325,5965847080 8635231864 5592709724
8326,8787682843 3135404201 6752918468
8327,4943575199 2165725176 3135404201
8328,7995735254 6752918468 8249425926
8329,7125008762 9682069056 4978194562
8330,3380616370 7323317261 5797291984
8331,2433858609 9016975282 3792726743
8332,3142567710 5814452426 1229926477
8333,8635231864 7166002527 5814452426
8334,4796134723 3080164280 2283809534
8335,3923370223 7323317261 5592709724
8336,9903575722 5060077909 7013828750
8337,5889007670 3576123448 9116980258
8338,8635231864 7995735254 6752918468
8339,8678265258 3923370223 3135404201
8340,8348606078 1229926477 5722188241
8341,8653229230 8249425926 3859615638
8342,1888919838 5531977987 5431432507
8343,1439531767 3576123448 8777942075
8344,4684980633 2283809534 6856941614
8345,6477328638 1888919838 3080164280
8346,8249425926 8899918614 4754482536
8347,4736302039 6992934088 7663871000
8348,9896819804 6908705504 6752918468
8349,4688862468 4943575199 2283809534
8350,1229926477 5531977987 9116980258
8351,3576123448 4658972803 6921814594
8352,5797291984 4943575199 7995735254
8353,3135404201 7545123531 3923370223
8354,6477328638 9903575722 4943575199
8355,1579124153 4589600307 2362154766
8356,6362108093 5573720390 7902365938
8357,4688862468 4152335643 1375104490
8358,6005969791 1875060722 5249881507
8359,6005969791 6992934088 2165725176
8360,4796134723 1888919838 3495692721
8361,5361947872 5722188241 6902977977
8362,3135404201 3923370223 7805067511
8363,9628515236 8245700382 7323317261
8364,9896819804 4284822085 4163227043
8365,5440457049 9173479833 6318396206
8366,8090429732 7358720249 5951340226
8367,5160251968 9173479833 7602809265
8368,4047355633 3135404201 5046776216
8369,3537381496 8635231864 5592709724
8370,1888919838 3537381496 8010175977
8371,6921814594 1439531767 3923370223
8372,2283809534 4736302039 4152335643
8373,3923370223 6362108093 1888919838
8374,5814452426 8438848132 2634914305
8375,7983286562 2776285118 7013828750
8376,8515965142 4470995558 3923370223
8377,2846824011 6908705504 8438848132
8378,7330749913 6908705504 7125008762
8379,8090429732 4152335643 7330749913
8380,5588558887 2092592571 2283809534
8381,1689884139 7323317261 1299232702
8382,9795900454 3135404201 1600467886
8383,3212459260 9216336832 1320792026
8384,5592709724 8635231864 4165178436
8385,2162004721 6286495481 1598384906
8386,5649790024 5289089361 4025858000
8387,4152335643 4510831006 6084733072
8388,6109298362 2568646213 4736302039
8389,4152335643 6174566260 7635012337
8390,3135404201 3923370223 8635231864
8391,7321276763 2344405385 5889007670
8392,3620229104 5568517850 1391750954
8393,4152335643 3669164021 7711189150
8394,9682069056 5815751533 4736302039
8395,6005969791 6232078711 2165725176
8396,1570079725 1710500666 4494520485
8397,2152497147 7123962218 3669164021
8398,2283809534 4943575199 6005969791
8399,9682069056 1439531767 4152335643
8400,5249881507 1299232702 5500425255
8401,7983286562 3792726743 6755182546
8402,4152335643 3495692721 3537381496
8403,7358720249 5606634307 8090429732
8404,4253449527 5797291984 1200380340
8405,7449327638 9747085450 1549832337
8406,3923370223 7321276763 7171722711
8407,3792726743 6752918468 4510831006
8408,9903575722 7013828750 8311711412
8409,7123962218 3135404201 7323317261
8410,5965847080 1200380340 9108919672
8411,2283809534 1739320498 8090429732
8412,7995735254 9914207522 8490142526
8413,4688862468 2877263847 7635012337
8414,3135404201 5351837004 4546230055
8415,6488543938 8678265258 7449327638
8416,1570079725 6908705504 6752918468
8417,4152335643 2283809534 4943575199
8418,4736302039 1888919838 6143094278
8419,1064274466 2617983051 8635231864
8420,7995735254 6318396206 4589600307
8421,3576123448 1320792026 1579124153
8422,4796134723 9903575722 8259045654
8423,2433858609 1888919838 5889007670
8424,6752918468 3135404201 4688862468
8425,4688862468 7123962218 1670123019
8426,1888919838 5531977987 1229926477
8427,9617143908 5046776216 3135404201
8428,1200380340 5592709724 3364759559
8429,3923370223 7358720249 5583021032
8430,7995735254 7658746136 1229926477
8431,8644288130 1579124153 2165725176
8432,6752918468 4152335643 2846824011
8433,2283809534 8708098537 4494520485
8434,6752918468 3135404201 3539137506
8435,3142567710 3277623617 6477328638
8436,1888919838 6921814594 5814452426
8437,1200380340 4152335643 6005969791
8438,8635231864 1951849582 1549832337
8439,5592709724 6908705504 7995735254
8440,7171722711 3537381496 1888919838
8441,4736302039 3135404201 4898627162
8442,4688862468 1570079725 7073010710
8443,6908705504 3135404201 4688862468
8444,4736302039 4152335643 8708098537
8445,4943575199 8787682843 2165725176
8446,3152598346 3211767123 9628515236
8447,7323317261 3135404201 5331468880
8448,7323317261 3923370223 6752918468
8449,6434149795 6752918468 7323317261
8450,3792726743 6074491540 1888919838
8451,1579124153 7902365938 1527505526
8452,1114836375 6362108093 4025858000
8453,2283809534 4736302039 6406333066
8454,1888919838 5814452426 2193888876
8455,3923370223 8515965142 9679712115
8456,4796134723 5889007670 6534797225
8457,3537381496 9173479833 8706538577
8458,5265227216 6752918468 4152335643
8459,6752918468 5717126142 6983413050
8460,6488543938 6908705504 6752918468
8461,4152335643 6908705504 4978194562
8462,1115892597 1114836375 4736302039
8463,4152335643 4736302039 4796134723
8464,7995735254 9617143908 8438848132
8465,3135404201 5160251968 8249425926
8466,4736302039 1961666045 9268092849
8467,5815751533 4736302039 5649790024
8468,7995735254 3576123448 8635231864
8469,3576123448 2329706439 5722188241
8470,9502616376 2576740489 1229926477
8471,3495692721 6362108093 8635231864
8472,4736302039 5889007670 4098333569
8473,1064274466 4943575199 4133038911
8474,1114836375 5331468880 9136121438
8475,4470995558 5592709724 3537381496
8476,7497866934 5568517850 3048775924
8477,3576123448 4736302039 4688862468
8478,4510831006 3142567710 3923370223
8479,3539137506 6752918468 5160251968
8480,7323317261 3724019050 5797291984
8481,5722188241 4537348137 7635012337
8482,3923370223 3135404201 3959528349
8483,3576123448 5889007670 6921814594
8484,8678265258 1579124153 6921814594
8485,5965847080 7239487472 5936437068
8486,6005969791 8090429732 4152335643
8487,1579124153 9398725187 8678265258
8488,3277623617 7995735254 8787682843
8489,9456498578 7635012337 1670123019
8490,7995735254 2152497147 9136121438
8491,4736302039 3239876526 5722188241
8492,7790189213 6908705504 4589600307
8493,4470995558 8635231864 5592709724
8494,1549832337 2578160635 8647620123
8495,2283809534 2092592571 1200380340
8496,4943575199 4589600307 7635012337
8497,9682069056 1229926477 5928853716
8498,3135404201 4470995558 4130644005
8499,9173479833 1320792026 8992293185
8500,4728973905 5814452426 5936437068
8501,1570079725 4546230055 5592709724
8502,4688862468 6908705504 4502945817
8503,4165178436 5046776216 4902837398
8504,4943575199 3576123448 4502945817
8505,8703718967 9502616376 8899918614
8506,3537381496 9268092849 5592709724
8507,1185350341 4152335643 2162004721
8508,1229926477 5141359116 3974026902
8509,2362154766 1579124153 6362108093
8510,4669012528 3187736345 1670123019
8511,4688862468 6005969791 1570079725
8512,5592709724 3539137506 5160251968
8513,3923370223 3055446713 1439531767
8514,6752918468 2283809534 3420260562
8515,5361947872 1848627783 1527505526
8516,7902365938 4812521448 6298658064
8517,6362108093 1114836375 4025858000
8518,1579124153 4943575199 7902365938
8519,7307561899 8438848132 4152335643
8520,3142567710 3239876526 2433858609
8521,5722188241 4152335643 3491760013
8522,5046776216 7543925170 3709258239
8523,4943575199 2283809534 4510831006
8524,4943575199 5649790024 3576123448
8525,3135404201 7323317261 1200380340
8526,1527505526 4589600307 4943575199
8527,1670123019 1439531767 4943575199
8528,3055446713 1320792026 6298658064
8529,9951062416 6980913958 3843068208
8530,4688862468 1570079725 7323317261
8531,7171722711 2041075683 3491760013
8532,4943575199 2283809534 6992934088
8533,1439531767 7497866934 6323478569
8534,5592709724 3135404201 1570079725
8535,1229926477 8490142526 6434149795
8536,3576123448 6921814594 8706538577
8537,5588558887 3509575163 3463776453
8538,6908705504 1670123019 2905578096
8539,1064274466 4688862468 4736302039
8540,8635231864 7323317261 5606634307
8541,8635231864 2815250933 3923370223
8542,1064274466 9839331537 3277623617
8543,4152335643 5592709724 8436537383
8544,5606634307 8787682843 6856941614
8545,6757343889 1059989028 7229596120
8546,3135404201 8515965142 6488543938
8547,3539137506 5041322734 5561381917
8548,6752918468 4152335643 3923370223
8549,7995735254 3923370223 5046776216
8550,8438848132 5046776216 7995735254
8551,4796134723 2336354480 8678265258
8552,4688862468 8090429732 2762254973
8553,4688862468 1570079725 2283809534
8554,1200380340 4494520485 9502616376
8555,4736302039 2165725176 6992934088
8556,4736302039 4025858000 2283809534
8557,3923370223 3239876526 7983286562
8558,3537381496 6752918468 1570079725
8559,3135404201 3576123448 6983413050
8560,1598384906 1593854366 5202095559
8561,4898627162 1888919838 9092265993
8562,4589600307 4152335643 7323317261
8563,4130644005 5323299294 2204049961
8564,4736302039 4688862468 4943575199
8565,1621868479 1229926477 3576123448
8566,3135404201 7995735254 3923370223
8567,4796134723 2013043628 4943575199
8568,8635231864 1200380340 1888919838
8569,5889007670 3239876526 5814452426
8570,1983232591 1229926477 7013828750
8571,1848627783 3576123448 5592709724
8572,5797291984 7867147425 5160251968
8573,6752918468 3135404201 8303759513
8574,9903575722 7511140469 6475328778
8575,3792726743 2226002101 5361947872
8576,4943575199 6084733072 7062284985
8577,6983413050 7995735254 8787682843
8578,6663644509 3080164280 4372071612
8579,5722188241 4943575199 6477328638
8580,5588558887 9456498578 7013828750
8581,4943575199 5797291984 7867147425
8582,2634914305 8692601033 5431432507
8583,3135404201 3724019050 5965847080
8584,2915357077 5889007670 1527505526
8585,1888919838 5889007670 1320792026
8586,5160251968 7995735254 9136121438
8587,1064274466 5160251968 3923370223
8588,6005969791 4669012528 3520407140
8589,4688862468 1320792026 3135404201
8590,7358720249 5814452426 1470045057
8591,1579124153 4902837398 2737329248
8592,7171722711 8010175977 4943575199
8593,3277623617 7430409324 5889007670
8594,5814452426 7171722711 9661305965
8595,4943575199 3792726743 5202095559
8596,8438848132 8708098537 3135404201
8597,1320792026 1570079725 3923370223
8598,4943575199 4025858000 6005969791
8599,5160251968 7995735254 3880750365
8600,8635231864 5160251968 6752918468
8601,5936437068 2578160635 4589600307
8602,4815313445 3923370223 5046776216
8603,3135404201 6362108093 8249425926
8604,7123962218 4736302039 3724019050
8605,4589600307 1200380340 8635231864
8606,7171722711 3491760013 9661305965
8607,5889007670 1276952876 6362108093
8608,5431432507 4098333569 3537381496
8609,3135404201 1229926477 5249881507
8610,9339878365 2283809534 6856941614
8611,9676633174 8490142526 8090429732
8612,7658746136 8303759513 5722188241
8613,4736302039 4025858000 8708098537
8614,5592709724 5588558887 2283809534
8615,3792726743 7306362653 3048775924
8616,1114836375 5361947872 3445614948
8617,6488543938 5814452426 7983286562
8618,5722188241 4943575199 1702073954
8619,6252502663 1570079725 8438848132
8620,3923370223 3135404201 5699109955
8621,9682069056 7013828750 7358720249
8622,8635231864 4494520485 7995735254
8623,4736302039 2283809534 4688862468
8624,1570079725 7676656215 8090429732
8625,6755182546 7497866934 1229926477
8626,9108919672 2283809534 5722188241
8627,1200380340 1326750968 3923370223
8628,7995735254 3135404201 5606634307
8629,5588558887 6109298362 6752918468
8630,1439531767 8515965142 8249425926
8631,4943575199 5722188241 5592709724
8632,9682069056 5889007670 3880750365
8633,6433636974 1320792026 1888919838
8634,6908705504 1320792026 1570079725
8635,6109298362 1570079725 5160251968
8636,5889007670 6752918468 2615284732
8637,7995735254 4163227043 2344405385
8638,1064274466 3135404201 5649790024
8639,3135404201 7995735254 1200380340
8640,7995735254 5496834901 5592709724
8641,6005969791 4688862468 7635012337
8642,9577242140 1341607690 7239487472
8643,1888919838 8647620123 9679712115
8644,6752918468 5797291984 4152335643
8645,2283809534 4688862468 1570079725
8646,1229926477 5797291984 8249425926
8647,9682069056 1229926477 9268092849
8648,5573720390 6908705504 5815751533
8649,6908705504 6752918468 7323317261
8650,2152497147 3537381496 2336354480
8651,4025858000 7171722711 5531977987
8652,6752918468 4613323459 9682069056
8653,1200380340 8652066384 8469529640
8654,4669012528 6005969791 1527505526
8655,6005969791 5160251968 2709802007
8656,8706538577 2283809534 4736302039
8657,2283809534 3048775924 4736302039
8658,3152598346 3923370223 4902837398
8659,8090429732 8747761911 5797291984
8660,1621868479 1229926477 9903575722
8661,5797291984 3135404201 6752918468
8662,2762254973 3620229104 8038613478
8663,3576123448 5160251968 9162996722
8664,1598384906 5202095559 1593854366
8665,6477328638 3277623617 7663871000
8666,1439531767 4736302039 4025858000
8667,6649977547 3135404201 2283809534
8668,6286495481 5361947872 6511241037
8669,8436537383 1570079725 3239876526
8670,3491760013 3277623617 2776285118
8671,7323317261 4589600307 7995735254
8672,9502616376 6752918468 8635231864
8673,7995735254 5797291984 3135404201
8674,9617143908 8062615433 6415814923
8675,1579124153 3576123448 4546230055
8676,4943575199 7430409324 7711189150
8677,5592709724 8167215622 8635231864
8678,8635231864 3425718787 7995735254
8679,5046776216 9617143908 7748286456
8680,6005969791 5722188241 9795900454
8681,1579124153 2013043628 1320792026
8682,1114836375 6752918468 2815250933
8683,1200380340 6005969791 2344405385
8684,3923370223 2283809534 4152335643
8685,8090429732 6752918468 1570079725
8686,1229926477 2041075683 8340119017
8687,7298757049 5722188241 3048775924
8688,6992934088 3537381496 5928853716
8689,6298658064 3332420015 6983413050
8690,3576123448 4736302039 7781609411
8691,8245700382 3277623617 5202095559
8692,6908705504 6935533346 5160251968
8693,9436480919 6373797451 4796134723
8694,1527505526 8303759513 9508037706
8695,1439531767 9682069056 8010175977
8696,7108553128 7995735254 2165725176
8697,5814452426 3491760013 7676656215
8698,4736302039 3277623617 5814452426
8699,4546286454 7166002527 6109298362
8700,4736302039 1064274466 1229926477
8701,3959528349 3135404201 4253449527
8702,1114836375 5951340226 9986095283
8703,3792726743 6074491540 1888919838
8704,1888919838 7358720249 1064274466
8705,1169956733 7902928612 1888919838
8706,6663644509 5815751533 3048775924
8707,5573720390 4152335643 5965847080
8708,9903575722 6298658064 7013828750
8709,4943575199 4688862468 1881706771
8710,4736302039 6005969791 4688862468
8711,4253449527 5573720390 8678265258
8712,7358720249 7013828750 9173479833
8713,3491760013 8490142526 8678265258
8714,4688862468 8515965142 3135404201
8715,3923370223 8200772358 8899918614
8716,7123962218 7234638308 5936437068
8717,3537381496 5936437068 5531977987
8718,3135404201 4943575199 4688862468
8719,8703718967 4152335643 3252252038
8720,4589600307 9682069056 8635231864
8721,6752918468 4163227043 8438848132
8722,5814452426 3537381496 5889007670
8723,4943575199 5289089361 3709258239
8724,6548756228 9903575722 9173479833
8725,3135404201 7323317261 9747085450
8726,9682069056 3576123448 8693323438
8727,4688862468 2283809534 1961666045
8728,4943575199 1527505526 8926002998
8729,5797291984 9986095283 3135404201
8730,3709258239 4736302039 3576123448
8731,4796134723 3539137506 9173479833
8732,6752918468 5797291984 3160355706
8733,6218779032 7606448263 4688862468
8734,9600348748 1229926477 3277623617
8735,9116980258 3792726743 6434149795
8736,3445614948 4736302039 3135404201
8737,5160251968 8249425926 4680790899
8738,5649790024 5955342402 4589600307
8739,1888919838 9268092849 5722188241
8740,8167215622 6005969791 7323317261
8741,9968832641 2283809534 9398725187
8742,1200380340 4943575199 9609524614
8743,8635231864 6477328638 5496834901
8744,4152335643 4736302039 7123962218
8745,2283809534 4728973905 9456498578
8746,7711189150 6752918468 4152335643
8747,7397581310 6534797225 7123962218
8748,4589600307 6174566260 8661261692
8749,2615284732 6005969791 4152335643
8750,7781609411 6992934088 3445614948
8751,5814452426 2776285118 7774499971
8752,3792726743 7663871000 3332420015
8753,1320792026 8090429732 3539137506
8754,9682069056 6488543938 6174566260
8755,8200772358 3923370223 7995735254
8756,1229926477 7321276763 5361947872
8757,5588558887 3724019050 8090429732
8758,8438848132 9502616376 8708098537
8759,3135404201 6607251014 6983413050
8760,3591619382 8090429732 5827850002
8761,5649790024 6921814594 5889007670
8762,7497866934 5719599596 4796134723
8763,8329979618 8635231864 3256295718
8764,4589600307 9162996722 3923370223
8765,9108919672 1982083953 3135404201
8766,6010543538 8010175977 1888919838
8767,5814452426 7321276763 3491760013
8768,5046776216 4165178436 1064274466
8769,6109298362 3187736345 6755182546
8770,6908705504 4736302039 2283809534
8771,1888919838 2169299295 9795900454
8772,4589600307 7711189150 4152335643
8773,8167215622 4669012528 4152335643
8774,1875060722 8965045388 1200380340
8775,7902365938 6534797225 6908705504
8776,7995735254 6755182546 4680790899
8777,1229926477 3576123448 8635231864
8778,3135404201 3124796595 3859615638
8779,6084733072 1064274466 8678265258
8780,1579124153 3491760013 4152335643
8781,4688862468 4736302039 1064274466
8782,9173479833 2092592571 6548756228
8783,4510831006 6752918468 1570079725
8784,6908705504 4589600307 1114836375
8785,4736302039 2165725176 6663644509
8786,8167215622 5160251968 3055446713
8787,3814869395 5815751533 1200380340
8788,1888919838 3495692721 4589600307
8789,9986095283 4943575199 9682069056
8790,5814452426 3537381496 5431432507
8791,9617143908 5814452426 7323317261
8792,5814452426 4546286454 7013828750
8793,6752918468 1320792026 5606634307
8794,8899918614 1951849582 6752918468
8795,7867147425 7323317261 4688862468
8796,4978194562 7323317261 3135404201
8797,5160251968 8200772358 5046776216
8798,1276952876 4152335643 3709258239
8799,7497866934 7229596120 1320792026
8800,2283809534 6908705504 7821696604
8801,6005969791 4152335643 8090429732
8802,7323317261 3135404201 2283809534
8803,3135404201 4163227043 4152335643
8804,6362108093 5814452426 8678265258
8805,9860259066 4728973905 1229926477
8806,7013828750 2726853391 2617983051
8807,2190560825 7013828750 1439531767
